smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNC(=O)CN(C)C[C@@H]1CCC(=O)N1,1202797317,199.254,-1.057,0.34146341463414637
CC[C@@H](NC)C(=O)NC[C@@H](O)CN,1340644742,189.259,-1.58,0.35
COC(=O)[C@@]1(CO)CNCCOC1,2386360588,189.211,-1.242,0.26785714285714285
NCCNC(=O)[C@H]1CCCN1,40832312,157.217,-1.187,0.46875
NC[C@H]1CN(CCO)CCO1,41162231,160.217,-1.362,0.45161290322580644
NC(=O)CN1CCNC(=O)C1,47865803,157.173,-2.097,0.3783783783783784
Cn1cncc1[C@@H](O)[C@@H](N)C(=O)O,85275087,185.183,-1.135,0.40625
O=C(CO)OCCCOC(=O)CO,147831263,192.167,-1.553,0.44
CC1(C)NCC[C@@H]1NS(N)(=O)=O,307526658,193.272,-1.08,0.21621621621621623
C[C@H](CN)CNC(=O)C(=O)O,307625412,160.173,-1.218,0.4074074074074074
O=C(O)CC(=O)NCCn1cnnc1,381845555,198.182,-1.131,0.2962962962962963
CNC(=O)CN(C)CC(=O)N(C)C,393707385,187.243,-1.248,0.40625
COC[C@H](C)N=c1[nH]c(=N)[nH]c(=N)[nH]1,623792138,198.23,-1.435,0.2222222222222222
Cn1nnc(NC(N)=O)n1,932279897,142.122,-1.299,0.2894736842105263
NC(=O)[C@@H](O)CNC(=O)c1ncc[nH]1,1334386347,198.182,-2.014,0.2926829268292683
CC1(C(=O)NC[C@@H](O)CN)CNC1,1342146099,187.243,-1.968,0.25
COCCN1CN(C(N)=O)CC1=O,1350686491,187.199,-1.187,0.2916666666666667
CONC(=O)CNC(=O)C[C@H](C)N,1354993393,189.215,-1.483,0.3142857142857143
C[C@H](NC(N)=O)C(=O)N1CC=C(N)N1,1652093780,199.214,-1.81,0.3783783783783784
COCC(=O)N[C@H](CO)C(=O)OC,40419020,191.183,-1.717,0.36363636363636365
CCS(=O)(=O)N[C@@H](C)C(N)=O,70227883,180.229,-1.201,0.36666666666666664
C[C@@H](CN)NC(=O)C1(N)CC1,306501838,157.217,-1.059,0.3448275862068966
C[C@@H]1CN([C@H](C)C(N)=O)CC(=O)N1,306879921,185.227,-1.32,0.3023255813953488
NC1(C(=O)NC[C@H]2CNC(=O)C2)CC1,307207051,197.238,-1.27,0.2702702702702703
COC(=O)CCC(=O)NCC(N)=O,308438966,188.183,-1.459,0.4666666666666667
CCS(=O)(=O)NCC(=O)NOC,393337569,196.228,-1.397,0.2903225806451613
O=C1CN(CCn2cncn2)CCN1,1251527253,195.226,-1.29,0.2826086956521739
O=C(Nc1nn[nH]n1)[C@H](O)C1CC1,1328353301,183.171,-1.091,0.3191489361702128
C[C@@H]1C[C@H](NC(=O)[C@H](N)CO)CO1,1354144334,188.227,-1.4,0.3170731707317073
O=S(=O)(CCO)CCCO,58258580,168.214,-1.224,0.35714285714285715
NCC(=O)N1C[C@H]2CNC[C@H]2C1,307706652,169.228,-1.377,0.2708333333333333
C[C@@H](CO)CNC(=O)[C@@H]1CC(=O)N1,612447123,186.211,-1.381,0.3170731707317073
COCCNC(=O)[C@@H]1C[C@@H]1C(N)=O,899904753,186.211,-1.13,0.38636363636363635
C[C@H](NC(N)=O)C(=O)Nn1cnnc1,1152539679,198.186,-1.595,0.4375
NC(=O)CCNC(=O)[C@H]1C[C@H]1C(N)=O,1182385625,199.21,-1.901,0.2903225806451613
O=C(NC[C@H]1CNCCO1)[C@H]1CCN1,1326001347,199.254,-1.547,0.3088235294117647
COC[C@@](C)(O)CNC(=O)CO,1329036493,177.2,-1.508,0.3125
C[C@@H](CNC(=O)CC(N)=O)C(=O)O,1332929255,188.183,-1.301,0.4444444444444444
NC1=CCN(C(=O)C(=O)NC2CC2)N1,1333524647,196.21,-1.588,0.28
Cn1nnn(CCn2cncn2)c1=O,1333571070,195.186,-1.732,0.30612244897959184
NOCC(=O)N1CCC[C@H](N)C1,1340959607,173.216,-1.174,0.3333333333333333
C[C@@H](O)[C@H](N)C(=O)Nc1nncn1C,1579420337,199.214,-1.538,0.3333333333333333
NC(=O)CN[C@@H]1CCS(=O)(=O)C1,5612919,192.24,-1.752,0.42105263157894735
O=C1C[S@](=O)C[C@H](C(=O)O)N1,26398442,177.181,-1.682,0.4838709677419355
C[C@H](C(N)=O)n1c(=O)ncn1C,306241649,170.172,-1.372,0.3181818181818182
C[C@H]1CN(C(=O)CO)C[C@@H]1O,306596655,159.185,-1.182,0.2777777777777778
CNC(=O)C[C@H](C)NC(=O)CN,322749644,173.216,-1.414,0.35714285714285715
O=C(O)[C@H]1C[C@@H](O)CN(CCO)C1,401901459,189.211,-1.254,0.2916666666666667
C1COCC(N[C@@H]2CNOC2)CO1,575464518,188.227,-1.105,0.20833333333333334
O=C1C[C@H](C(=O)NCCF)N1,614373375,160.148,-1.039,0.35135135135135137
C[C@H](N)C(=O)N[C@@H]1COCC[C@H]1O,710923021,188.227,-1.4,0.34545454545454546
C[C@@H](N)CN(C)C[C@H](O)CN,1329499016,161.249,-1.415,0.375
CCNC(=O)[C@@H](C)NC(=O)CNC,35138195,187.243,-1.153,0.3333333333333333
C[C@H](CN)C(=O)NC[C@@H](O)CO,85249394,176.216,-1.949,0.41379310344827586
NC(=O)OC[C@H](O)CO,104582970,135.119,-1.565,0.45714285714285713
COC(=O)c1ncn(CC(N)=O)n1,112492483,184.155,-1.45,0.2857142857142857
O=c1ccn(N2CCOCC2)c(=O)[nH]1,140905538,197.194,-1.495,0.3404255319148936
O[C@@H]1CN(CCc2cnn[nH]2)C[C@@H]1O,1118496286,198.226,-1.615,0.32653061224489793
O=C(N[C@H]1C[C@H](O)C1)c1n[nH]c(O)n1,1331152961,198.182,-1.237,0.23333333333333334
C[C@@H](N)CN(C)C(=O)Cn1ncnn1,1342254104,198.23,-1.521,0.3157894736842105
CNCC(=O)N[C@@H]1CC[C@H](C(N)=O)C1,1573895915,199.254,-1.024,0.3125
CCn1nnnc1NC(=O)[C@H]1C[C@H]1N,1578367068,196.214,-1.021,0.23880597014925373
NCCNC(=O)C[C@@H]1CNCCO1,85619734,187.243,-1.56,0.3090909090909091
O=C1NCCCN2C[C@H](O)C[C@@H]12,150085798,170.212,-1.059,0.325
CC(=O)CCC(=O)NCC(N)=O,203585768,172.184,-1.043,0.3939393939393939
NCCC(=O)N1CC(CO)C1,227308673,158.201,-1.214,0.32142857142857145
CC(C)=CC(=O)NC[C@H](O)C(N)=O,229975248,186.211,-1.085,0.3023255813953488
C[C@@H](O)COC(=O)C1(CO)COC1,308252840,190.195,-1.081,0.30612244897959184
COC[C@@](C)(O)C(=O)NOCCO,308268646,193.199,-1.576,0.3333333333333333
CNC(=O)C(=O)N(C)CC(C)(C)O,308382672,188.227,-1.038,0.2647058823529412
COC(OC)C(=O)NCCC(N)=O,709602371,190.199,-1.403,0.3448275862068966
CNC[C@@H](C)NC(=O)[C@@H](N)COC,1522084883,189.259,-1.316,0.4186046511627907
C[C@H]1CC(=O)NN1C(=O)CCC(N)=O,1588104478,199.21,-1.096,0.29545454545454547
NC(=O)CNC(=O)[C@H]1C[C@H]2CC[C@@H]1N2,83870291,197.238,-1.272,0.2909090909090909
O=C(O)[C@@H](NC[C@@H](O)CO)C1CC1,122209191,189.211,-1.208,0.3870967741935484
CNCC(=O)N[C@H]1CCN(C)C1=O,226342836,185.227,-1.447,0.3
C[C@@H]1C[C@@H]1C(=O)NC[C@@H](O)C(N)=O,227871662,186.211,-1.395,0.2857142857142857
CNC(=O)CNC1=N[C@@H](C)CN1,307362512,170.216,-1.33,0.24444444444444444
CNC(=O)CN(C)C(=O)[C@H](C)O,307936556,174.2,-1.428,0.38235294117647056
CNCCNC(=O)[C@@H]1CC(=O)N(C)C1,308867216,199.254,-1.2,0.3018867924528302
Cn1ccnc1Cn1nnn(C)c1=O,641519141,194.198,-1.241,0.34285714285714286
NC(=O)C1CN(C(=O)OC2CNC2)C1,725607247,199.21,-1.488,0.28888888888888886
CCNC(=O)NCCn1cnnn1,845950028,184.203,-1.008,0.2857142857142857
CO[C@@H]1COC[C@H]1NC[C@H](O)CO,930818108,191.227,-1.657,0.2702702702702703
NC(=O)[C@H](CO)NC(=O)[C@H]1C[C@@H]1F,1143445707,190.174,-1.693,0.30952380952380953
O[C@@H]1CCN(CC2CNC2)C[C@@H]1O,1580885663,186.255,-1.367,0.2777777777777778
NCCOCC(=O)N1CCOCC1,51864333,188.227,-1.18,0.3611111111111111
CN(CCC(=O)O)C[C@H](O)CO,62454721,177.2,-1.254,0.41379310344827586
C[C@H](CN)N(C)CC(=O)NC(N)=O,125558724,188.231,-1.54,0.3333333333333333
CNS(=O)(=O)N1CCC[C@H]1CO,160667608,194.256,-1.093,0.3333333333333333
NC(=O)NCC(=O)N1CCOCC1,231470059,187.199,-1.487,0.35294117647058826
O=C(O)CC(=O)N[C@@H]1COC[C@@H]1O,307413759,189.167,-1.663,0.2962962962962963
CNC(=O)C(=O)N1CC[C@H](O)C1,307655943,172.184,-1.674,0.3783783783783784
CC(=O)NCCN(C)S(N)(=O)=O,308321116,195.244,-1.742,0.4375
CN1CCC[C@@H](NC(=O)CO)C1=O,527553875,186.211,-1.284,0.3181818181818182
NC[C@H]1CN(C(=O)[C@@H]2C[C@@H]2N)CCO1,834529121,199.254,-1.48,0.3103448275862069
C[C@H]1CC(=O)NCCN1C(=O)C(N)=O,1119039856,199.21,-1.791,0.2765957446808511
CNC[C@@H](C)NC(=O)CCC(N)=O,1263161727,187.243,-1.024,0.36363636363636365
CN(CCN)C(=O)CCC(N)=O,1341104719,173.216,-1.331,0.37037037037037035
N[C@H](CO)C(=O)N[C@@H](CO)C1CC1,1574262090,188.227,-1.807,0.36666666666666664
Cn1nncc1NC(=O)[C@H](N)CO,1580028449,185.187,-1.927,0.3275862068965517
CNCCNC(=O)[C@H]1COCCO1,54244029,188.227,-1.263,0.3076923076923077
CC(=O)NCC(=O)NCCNC1CC1,54265911,199.254,-1.009,0.3870967741935484
CCNC(=O)CN1CC(O)C1,70798093,158.201,-1.201,0.3888888888888889
COC[C@@H](O)CNC(CO)CO,83695203,179.216,-2.064,0.38095238095238093
CCNCCCNS(N)(=O)=O,158634240,181.261,-1.221,0.46153846153846156
NS(=O)(=O)N1C[C@@H](O)[C@@H](O)C1,162091600,182.201,-2.773,0.24444444444444444
CC(C)[C@H](NCCC(N)=O)C(N)=O,231043807,187.243,-1.039,0.375
CCNC(=O)C[S@](=O)CCO,388087627,179.241,-1.137,0.40625
O=C(N[C@@H]1CNC[C@@H]1O)C(F)F,575536107,180.154,-1.3,0.2777777777777778
C[C@]1(CO)C[C@H](O)CN1C(=O)CN,698194002,188.227,-1.711,0.3090909090909091
COC(=O)C[C@H](N)C(=O)NCCO,1578818854,190.199,-2.015,0.34210526315789475
CCNCC(=O)NCCN,44651348,145.206,-1.329,0.3783783783783784
CC(C)(O)c1cn(CC(N)=O)nn1,165973809,184.199,-1.009,0.3333333333333333
C[C@@H](N)[C@@H]1CN(CC(N)=O)CCO1,169179003,187.243,-1.48,0.3076923076923077
CNC(=O)C(=O)N1CC(N(C)C)C1,307736867,185.227,-1.495,0.23684210526315788
CO[C@@H](CN)CC(=O)N[C@@H](C)CN,308677871,189.259,-1.186,0.3333333333333333
CONC(=O)CNC[C@@H](C)O,388122389,162.189,-1.366,0.32432432432432434
NC(=O)CCNCCn1cncn1,388618681,183.215,-1.257,0.3076923076923077
O=C(CN1C(=O)CNC1=O)N1CCC1,1116043541,197.194,-1.23,0.358974358974359
Cn1ncn(C[C@@H]2CNC(=O)O2)c1=O,1321258985,198.182,-1.31,0.3877551020408163
COC(=O)[C@@H](C)NC(=O)[C@@H](O)CN,1578829473,190.199,-2.016,0.35294117647058826
O=C(Nn1cnnc1)[C@H]1CNCCO1,1580799668,197.198,-1.663,0.2898550724637681
CO[C@H](C(=O)O)C(=O)N1CCOC1,1604421411,189.167,-1.098,0.2894736842105263
CNC(=O)[C@H](C)NC(=O)CN,42572891,159.189,-1.804,0.4634146341463415
CCOC(=O)CC(=O)NCC(N)=O,82289933,188.183,-1.459,0.42857142857142855
CCC(=O)NC(CO)CO,83691245,147.174,-1.134,0.38461538461538464
CCOC(=O)[C@H](C)NC(=O)C(N)=O,238798176,188.183,-1.461,0.42857142857142855
N=C(N)NC[C@@H]1CN2CCN1CC2,306832734,183.259,-1.531,0.23333333333333334
C[C@H](O)C(=O)N(C)[C@@H]1COC[C@H]1O,307125612,189.211,-1.415,0.25806451612903225
CONC(=O)CN1CCNCC1=O,307572334,187.199,-1.904,0.3269230769230769
CONC(=O)CNC(=O)CO,1120079121,162.145,-2.228,0.3103448275862069
CNS(=O)(=O)NCCOC,62064919,168.218,-1.313,0.3181818181818182
C[C@@H](O)CCNC(CO)CO,133642896,163.217,-1.3,0.48
NS(=O)(=O)NC[C@H]1CCCN1,164859492,179.245,-1.469,0.4666666666666667
C[C@H](O)CN[C@@H]1CNC(=O)C1,229131140,158.201,-1.155,0.28888888888888886
CC[C@H](CO)C(=O)N(C)CC(N)=O,308417056,188.227,-1.051,0.34146341463414637
CS(=O)(=O)CC(=O)OCCCO,388455926,196.224,-1.043,0.47058823529411764
NCC(=O)N[C@@H]1CCOC[C@H]1O,575579798,174.2,-1.789,0.30612244897959184
O=C1C[C@H](C(=O)NC[C@@H](O)C2CC2)N1,612350668,198.222,-1.238,0.3170731707317073
C[S@](=O)CCNC(=O)[C@H]1C[C@H]1N,1579354152,190.268,-1.172,0.3157894736842105
O=C(N[C@@H]1CNC[C@@H]1O)[C@H]1C[C@@H]1F,1580747554,188.202,-1.207,0.2631578947368421
C[C@@H](O)CNC(=O)c1c[nH]nn1,88342171,170.172,-1.085,0.3333333333333333
O=C(O)CNC(=O)[C@H]1CCC(=O)O1,115795568,187.151,-1.107,0.4090909090909091
C[C@H](O)[C@@H](C)NC[C@@H](O)CO,227478074,163.217,-1.302,0.38095238095238093
COC[C@H](O)CCNS(N)(=O)=O,231600328,198.244,-1.823,0.2857142857142857
NCCOCCN1CC[C@H](N)C1,308356642,173.26,-1.005,0.3157894736842105
Cn1[nH]cnc1=N[C@@H]1COCC[C@H]1O,1331908198,198.226,-1.201,0.23943661971830985
COCCN[C@]1(C(N)=O)CCOC1,70992796,188.227,-1.133,0.26
Cn1ccnc(NC[C@H](O)CO)c1=O,85245432,199.21,-1.455,0.34615384615384615
C[C@@H]1NCC[C@H]1C(=O)NCCC(N)=O,86271075,199.254,-1.024,0.2777777777777778
CNC(=O)NCCNC[C@H](C)O,127241060,175.232,-1.114,0.2631578947368421
CO[C@@H](CN)C(=O)N1CCNCC1,227349546,187.243,-1.608,0.3170731707317073
CNC(=O)Cn1cc(CC(=O)O)nn1,231078768,198.182,-1.349,0.34146341463414637
O=C1C[C@@H](CNC(=O)C(=O)O)CN1,306841817,186.167,-1.677,0.3142857142857143
NCCNC(=O)[C@@H]1CCNC(=O)C1,307561153,185.227,-1.413,0.3
O=C(CO)NCC(=O)NCC1CC1,379364181,186.211,-1.379,0.4
COC[C@H](N)C(=O)N[C@H]1CCNC1,389309311,187.243,-1.562,0.375
CNC(=O)[C@@H]1CCC[C@H]1NCC(N)=O,389339210,199.254,-1.024,0.32558139534883723
O=C(NC[C@H]1CCCN1)C1(O)CNC1,662410671,199.254,-1.811,0.35135135135135137
CCOCCn1nnc(C(N)=O)n1,1333489838,185.187,-1.192,0.2777777777777778
C[C@H](O)CNC(=O)N[C@H]1CNOC1,1338710659,189.215,-1.43,0.28888888888888886
C[C@H](CC(N)=O)C(=O)NC[C@@H](C)N,1576157931,187.243,-1.039,0.3548387096774194
CNC(=O)C(=O)NC[C@@H](C)C(=O)O,1598630995,188.183,-1.431,0.4074074074074074
CC[C@@H](N)C(=O)N[C@H](C)C(=O)NC,42573068,187.243,-1.026,0.4146341463414634
COCCC(=O)NCc1nnn[nH]1,53731714,185.187,-1.148,0.35294117647058826
O=C(O)c1ncn(CCO)n1,82188019,157.129,-1.031,0.3488372093023256
CNS(=O)(=O)N1CCCNCC1,160097532,193.272,-1.254,0.3695652173913043
C[C@@H](O)C(=O)N[C@H]1CN(C)NC1=O,306923793,187.199,-2.171,0.2698412698412698
COC[C@H](O)CN(C)C[C@H](O)CN,379357983,192.259,-1.755,0.4
COCC(=O)N1C[C@@H](O)C[C@H]1CO,382202514,189.211,-1.413,0.3
Cn1cc(C(=O)N2CC=C(N)N2)nn1,1119973497,194.198,-1.424,0.25806451612903225
Cc1cnn(CC(=O)NCC(N)=O)c1,1142170367,196.21,-1.207,0.3023255813953488
C[C@H](CO)NC(=O)[C@H]1CC(=O)N1,1330141292,172.184,-1.628,0.3548387096774194
CC(C)[C@@H](CNC(=O)CON)ON,1341874820,191.231,-1.092,0.3225806451612903
NC(=O)C1(C(=O)N[C@@H]2CNOC2)CC1,1345074151,199.21,-1.729,0.2222222222222222
CCONC(=O)CNCCN,1357321719,161.205,-1.398,0.3333333333333333
CCC1=N[C@@H]2NC(=O)NC(=O)[C@H]2N1,238202716,182.183,-1.068,0.2682926829268293
NC(=O)C1(C(=O)N2CC[C@H](O)C2)CC1,1319598772,198.222,-1.155,0.325
COC(=O)C1(NC(=O)CO)CC1,1331167148,173.168,-1.2,0.30612244897959184
COC(=O)[C@H]1N[C@@H]1C(=O)OC,13375260,159.141,-1.327,0.3181818181818182
O=C(Cn1cnnn1)NCCCO,35205313,185.187,-1.828,0.3137254901960784
C=CC(=O)NCCOCC(N)=O,229982079,172.184,-1.21,0.26
CC(C)(CN)NC(=O)C(=O)O,306929259,160.173,-1.076,0.37037037037037035
CCS(=O)(=O)N[C@@H](CO)C(N)=O,379332083,196.228,-2.228,0.3783783783783784
C[C@@H](N)CNC(=O)C(=O)NC1CC1,379572972,185.227,-1.272,0.3
Cn1nncc1C(=O)NCCCO,388273086,184.199,-1.073,0.3111111111111111
C[C@H]1COC[C@H]1NC(=O)C(N)=O,1334439999,172.184,-1.377,0.25
CN(c1nn[nH]n1)C(=O)[C@H]1C[C@H](N)C1,1578511544,196.214,-1.1,0.2653061224489796
O=C(O)[C@@H](O)C1CS(=O)(=O)C1,2383302444,180.181,-1.524,0.30434782608695654
CN(CCO)CCC(N)=O,32016240,146.19,-1.214,0.4
COC(=O)C[C@H](N)C(=O)N(C)OC,34583290,190.199,-1.103,0.35135135135135137
NC(=O)CNC(=O)C[C@@H]1CCCN1,42165345,185.227,-1.27,0.4117647058823529
OCC(CO)NC[C@@H]1CCOC1,83691554,175.228,-1.034,0.37777777777777777
Cn1nnc(NC(=O)C(C)(C)N)n1,127242745,184.203,-1.114,0.28125
C[C@H](C(N)=O)N1CCO[C@@H](CN)C1,217735076,187.243,-1.48,0.288135593220339
O=C([C@H]1CCN1)N1CCNCC1,306288863,169.228,-1.22,0.38461538461538464
O=C1C[C@@H](C(=O)N2CC(O)C2)N1,612311739,170.168,-1.922,0.37142857142857144
O=C1C[C@@H](C(=O)NC[C@H](O)C2CC2)N1,612350666,198.222,-1.238,0.3170731707317073
OC[C@@H](O)CN1C[C@H]2C[C@@]2(CO)C1,1119841088,187.239,-1.346,0.3181818181818182
O=C(CCc1nc[nH]n1)N1CC(O)C1,1322642083,196.21,-1.06,0.2459016393442623
C[C@H](C(=O)NC1=NCC(=O)N1)[C@@H](C)N,1326077285,198.226,-1.428,0.2608695652173913
NC(=O)C(=O)N1CC[C@H]2NCC[C@H]2C1,1332974901,197.238,-1.318,0.25
Cn1cc(NC(=O)C2(O)CNC2)cn1,1333629971,196.21,-1.307,0.2753623188405797
NC(=O)[C@@H](O)[C@H](N)CC1CC1,35050470,158.201,-1.04,0.4864864864864865
Nc1ncn(CC(=O)N2CC(O)C2)n1,227188203,197.198,-1.937,0.3090909090909091
C[C@H](CN)C(=O)N[C@H]1CCN(C)C1=O,230228405,199.254,-1.072,0.32432432432432434
C[C@H](N)C(=O)N[C@@H]1COC[C@@H]1O,307250436,174.2,-1.791,0.36538461538461536
NC(=O)COC(=O)[C@H](O)C1CC1,388467517,173.168,-1.214,0.3023255813953488
C[C@H](CO)NC(=O)Cc1nc[nH]n1,1261846859,184.199,-1.156,0.3469387755102041
O=C(C[C@@H]1CCC(=O)N1)NCCO,1333766754,186.211,-1.236,0.3684210526315789
C[C@@H](N)CNC(=O)CON,1341765295,147.178,-1.66,0.35714285714285715
CN(c1nn[nH]n1)C(=O)[C@H]1C[C@@H](N)C1,1573882486,196.214,-1.1,0.2653061224489796
N[C@@H]1C[C@@H]1C(=O)N1CCCNC(=O)C1,1580396576,197.238,-1.318,0.34285714285714286
C[C@H](N)CC(=O)NCC(N)=O,37475663,159.189,-1.675,0.42424242424242425
COC[C@@](C)(NCC(N)=O)C(=O)O,53174352,190.199,-1.449,0.3
CNC(=O)c1nc(N)nc(N(C)C)n1,646578621,196.214,-1.121,0.3448275862068966
O=CN[C@H](C(=O)O)C1COC1,757175167,159.141,-1.168,0.3076923076923077
O=C(N[C@H]1CCNC1)C(=O)N1CCC1,1328370370,197.238,-1.303,0.3877551020408163
NC(=O)C(=O)NC1(CCO)CC1,1348955810,172.184,-1.497,0.24242424242424243
CNC(=O)Cn1nnc([C@@H](C)N)n1,1578560287,184.203,-1.561,0.30952380952380953
COC(=O)CNC(=O)[C@@H](N)[C@@H](C)O,148237576,190.199,-2.016,0.4
CN(C1CNC1)[C@@H]1COC[C@H]1O,307059897,172.228,-1.35,0.24324324324324326
O=C(CO)NC[C@@H](O)C1CC1,307644692,159.185,-1.134,0.2682926829268293
NC(=O)C(=O)N1CCO[C@H](CF)C1,636021699,190.174,-1.331,0.23809523809523808
C[C@@H]1CN(c2nnnn2C)CC(=O)N1,663975793,196.214,-1.465,0.25
CC(=O)NCCCNC(=O)CON,708710692,189.215,-1.481,0.42424242424242425
NC(=O)C(=O)N[C@H]1CCN(C2CC2)C1,1335973237,197.238,-1.175,0.26
CNC[C@H](C)NC(=O)[C@H]1C[C@H]1C(N)=O,1578637412,199.254,-1.168,0.32432432432432434
COC(=O)NCC(=O)NCC(=O)O,35384438,190.155,-1.457,0.46153846153846156
CNC(=O)CCNC(=O)c1cnn[nH]1,88353906,197.198,-1.329,0.2765957446808511
CCNC(=O)Cn1cnn(C)c1=O,307544084,184.199,-1.282,0.30612244897959184
CONC(=O)CNC(=O)[C@@H](C)O,1119975908,176.172,-1.839,0.35294117647058826
O=C(N1CC[C@H](O)C1)C1(O)CNC1,1122368966,186.211,-2.086,0.325
NCCNC(=O)C(=O)N[C@@H]1C=CCC1,1261633410,197.238,-1.104,0.28205128205128205
C[C@@H](O)CNC(=O)[C@]1(O)CCOC1,1290713200,189.211,-1.365,0.23255813953488372
CN(C)CC(=O)NCc1nnnn1C,1329607272,198.23,-1.612,0.2777777777777778
NOCCCNC(=O)Cn1cncn1,1355316550,199.214,-1.325,0.25806451612903225
NC(=O)CNC(=O)c1ccc(=O)[nH]c1,20307068,195.178,-1.41,0.41025641025641024
COC(=O)CNC(=O)Cn1ccnn1,131854785,198.182,-1.433,0.35294117647058826
NS(=O)(=O)N[C@H]1CCOC1=O,307071015,180.185,-1.905,0.43333333333333335
CC(C)(N)C(=O)NCc1n[nH]c(=O)[nH]1,307382976,199.214,-1.549,0.27586206896551724
C[C@H](CO)NC(=O)CCNC(N)=O,308326993,189.215,-1.458,0.4186046511627907
O=C(O)Cn1ccn2cnnc2c1=O,409422853,194.15,-1.024,0.391304347826087
NN1C[C@H](O)[C@@H](n2cccn2)C1,409427755,168.2,-1.026,0.2857142857142857
COCCNC(=O)[C@@]1(O)CCOC1,622272269,189.211,-1.1,0.3191489361702128
COC(=O)[C@H](CO)NC[C@H](C)O,1261482650,177.2,-1.509,0.34615384615384615
CN(CCN)C[C@H](O)CN,1332423413,147.222,-1.804,0.3333333333333333
C[C@H](O)C(=O)N(C)c1nn[nH]n1,1335076807,171.16,-1.457,0.29545454545454547
CC[C@](C)(O)CNC(=O)[C@H](N)CO,1574075861,190.243,-1.417,0.34375
CC[C@H](CNC(=O)C(N)=O)C(=O)O,1589519298,188.183,-1.301,0.36666666666666664
O=C1OCC[C@H]1N1C[C@@H](O)[C@@H](O)C1,86331721,187.195,-1.661,0.3870967741935484
C[C@@H](CCCO)NS(N)(=O)=O,157632398,182.245,-1.06,0.34375
CN1C[C@@H](C(=O)O)C(=O)C1=O,212015952,157.125,-1.272,0.2894736842105263
CNC(=O)C(=O)NC[C@@H](O)C(C)C,308373092,188.227,-1.135,0.2727272727272727
CN1CCN(C(=O)[C@@H]2CC(=O)N2)CC1,665059042,197.238,-1.351,0.41935483870967744
N[C@H](CO)C(=O)NCCc1cc[nH]n1,1574261990,198.226,-1.612,0.3269230769230769
N[C@@H](CO)C(=O)NCCc1ccon1,1574263808,199.21,-1.347,0.3269230769230769
NCC(=O)N1CC[C@@](F)(C(=O)O)C1,1601181935,190.174,-1.03,0.3142857142857143
NC(=O)[C@@H]1CC[C@@H](NO)CN1,2048532291,159.189,-1.429,0.2982456140350877
C[C@H](N)CNC(=O)CS(C)(=O)=O,69715308,194.256,-1.506,0.3939393939393939
CC[C@@H](NC[C@H](O)COC)C(N)=O,70590223,190.243,-1.153,0.375
Cn1ncc(C(=O)NCCO)c1N,82697310,184.199,-1.276,0.35714285714285715
Cn1cncc1CNC[C@H](O)CO,85246592,185.227,-1.137,0.3076923076923077
O=C(O)[C@@H]1CCCN1C[C@H](O)CO,116319941,189.211,-1.111,0.41025641025641024
CN(C(=O)CN)[C@@H]1CCNC1,218667293,157.217,-1.235,0.36363636363636365
Cn1nnc(CNc2nnnn2C)n1,306368741,195.19,-1.654,0.22033898305084745
O=C(CO)N[C@@H](CO)[C@@H]1CCOC1,393566160,189.211,-1.508,0.2459016393442623
O=C1NC(=O)[C@H]2SC[C@H](O)[C@@H]12,409429208,173.193,-1.265,0.25
C[C@H](NC(=O)C12CC(CN1)C2)C(N)=O,694806811,197.238,-1.272,0.3111111111111111
NCC(=O)NC[C@@H]1CNCCO1,1332022349,173.216,-1.95,0.32
C[C@@H](N)CN1CC(S(N)(=O)=O)C1,1576157292,193.272,-1.694,0.3142857142857143
CCN(CC(=O)O)C(=O)[C@H](N)CO,1605415109,190.199,-1.761,0.41379310344827586
Cn1nc2n(c1=O)C[C@H](CO)OC2,2383755001,185.183,-1.527,0.2962962962962963
C[C@H](N)CC(=O)N[C@@H](C)C(N)=O,37476292,173.216,-1.286,0.3888888888888889
NS(=O)(=O)NCC[C@@H]1CCNC1,167519104,193.272,-1.221,0.34210526315789475
COC[C@@H](O)CCNS(C)(=O)=O,231598081,197.256,-1.067,0.3333333333333333
C[C@@H]1CN(S(N)(=O)=O)C[C@H]1N,300048331,179.245,-1.531,0.2222222222222222
CC[C@@H](O)CNC(=O)[C@@H]1CC(=O)N1,618402609,186.211,-1.238,0.3170731707317073
O=C(CO)O[C@H]1CNOC1,848060939,147.13,-1.575,0.24444444444444444
CN(C[C@H](O)C1CC1)C(=O)C(N)=O,1119102409,186.211,-1.299,0.2702702702702703
C[C@@H](O)CN[C@@H]1C[C@@H](O)[C@@H](O)C1,1262491445,175.228,-1.159,0.2916666666666667
O=C(CCO)N1CCS(=O)CC1,1334725674,191.252,-1.04,0.41379310344827586
CC(C)(N)CNC(=O)CON,1353200899,161.205,-1.27,0.35714285714285715
Cc1nn[nH]c1NC(=O)C1(O)CNC1,1574199380,197.198,-1.614,0.2127659574468085
O=C(N[C@@H]1CNC[C@@H]1O)[C@H]1C[C@H]1F,1580747553,188.202,-1.207,0.2631578947368421
CN(CC(=O)O)CC(=O)NC(N)=O,35304246,189.171,-1.802,0.41935483870967744
O=C1CN(CCCO)CCN1,39113623,158.201,-1.199,0.29545454545454547
C#CC(O)(CO)CO,168074125,116.116,-1.665,0.36363636363636365
C[C@H](N)C(=O)N1CC(CO)C1,227308922,158.201,-1.216,0.34285714285714286
