smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CC(=O)c1ccc(S(=O)(=O)N2CCN(CC(=O)c3cc(C)n(C[C@@H]4CCCO4)c3C)CC2)cc1,36386064,487.622,2.676,0.2368421052631578
O=C(CN(Cc1cccs1)C[C@@H]1CCCO1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,62734771,498.07,2.916,0.2432432432432432
CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1)[C@H]1CCS(=O)(=O)C1,9714421,471.604,2.822,0.2564102564102564
COc1ccc(-c2nnc(O)c3c2[C@H](c2ccc(OC)c(OC)c2)n2nnnc2N3)cc1OC,10297242,463.454,2.565,0.2539682539682539
O=C(CN1C[C@@H](C(=O)N2CCOCC2)Oc2ccccc21)Nc1ccc(Br)cc1F,12539681,478.318,2.653,0.2359550561797752
COc1ccc2[nH]c(S[C@@H](C)C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2c1,9729923,476.58,2.712,0.25
Cc1ccc(-c2nnc(CCC(=O)N3C[C@@H](C(=O)N4CCOCC4)Oc4ccccc43)o2)cc1,12875704,462.506,2.631,0.2179487179487179
CCc1nnc(NC(=O)[C@@H](C)Sc2nnc([C@@H](C)NC(=O)c3ccccc3F)n2C)s1,48513915,463.564,2.978,0.2619047619047619
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCc4sccc4[C@H]3C3CC3)CC2)cc1,25052880,487.647,2.793,0.2073170731707317
Cc1ccc(C(=O)N2CCN(C(=O)c3nnn4c3CO[C@@H](c3ccc(F)cc3)C4)CC2)cc1F,263615321,467.476,2.734,0.2115384615384615
CCOC(=O)c1ccc(NC(=O)Cn2c(=O)n(Cc3ccc(C)cc3)c(=O)c3ncccc32)cc1,17306556,472.501,2.73,0.253012048192771
CCOC(=O)N1CCN(C(=O)c2ccc(N(Cc3ccccc3C)S(C)(=O)=O)cc2)CC1,9891777,459.568,2.876,0.2816901408450704
CNS(=O)(=O)c1ccc(NC(=O)c2ccccc2SCC(=O)NCc2ccco2)cc1,13061286,459.549,2.849,0.3174603174603174
Cc1nn([C@@H]2CCS(=O)(=O)C2)c2nc(-c3ccco3)cc(C(=O)NCCCOC(C)C)c12,16993015,460.556,2.904,0.23
C[C@@H]1C[C@H](C)CN(c2nnc(S[C@H](C)C(=O)N(C)[C@H]3CCS(=O)(=O)C3)n2Cc2ccco2)C1,248096526,495.671,2.528,0.2277227722772277
CCc1cc(N2CCC[C@@H](NC(=O)N[C@@H](Cc3cccc(Br)c3)C(=O)O)C2)ncn1,2087922199,476.375,2.765,0.2638888888888889
CCOc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2c(Cl)cccc2Cl)cc1,9634496,461.323,2.852,0.3157894736842105
Cc1ccc(N2C[C@@H](C(=O)OCc3nc(N)nc(Nc4ccc(F)cc4)n3)CC2=O)cc1F,26474472,454.437,2.88,0.2597402597402597
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1CN(C)S(=O)(=O)c1ccc(OC(F)(F)F)cc1,14234263,481.518,2.579,0.2253521126760563
O=C(C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,15597662,481.574,2.982,0.2328767123287671
COc1ccc(NC(=O)Cn2nc3c(-c4nc(-c5ccccc5)no4)cccn3c2=O)cc1OC,67219167,472.461,2.869,0.2602739726027397
COc1ccc(-n2c(S)nc(=O)c([C@H]3c4c(cc5c(c4OC)OCO5)CCN3C)c2O)cc1,1321732,469.519,2.55,0.2696629213483146
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC)c(OC)c3OC)c(=O)n2[C@@H]1c1ccccc1,6488473,494.569,2.824,0.2682926829268293
COc1cc2ncn(CCCC(=O)O[C@@H](C)C(=O)N3CCc4ccccc43)c(=O)c2cc1OC,12707254,465.506,2.715,0.2444444444444444
COc1cc(C(=O)N2CCN(S(=O)(=O)c3ccccc3Br)CC2)cc(OC)c1OC,24817941,499.383,2.622,0.3064516129032258
Cn1c(COc2ccccc2)nnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,9613302,487.607,2.909,0.2972972972972973
CCN(CC)C1=NC(=O)[C@H](CC(=O)Nc2cccc(C(=O)O[C@H](C)C(=O)NC(C)(C)C)c2)S1,21604853,476.599,2.815,0.2894736842105263
O=C(COc1ccccc1)N1C[C@@H]2C[C@H](C1)c1ccc(NS(=O)(=O)c3ccccc3)c(=O)n1C2,3841333,479.558,2.674,0.265625
CC1CCN(C(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)c2)CC1,13062837,472.991,2.553,0.3561643835616438
COC(=O)[C@@H](Cc1ccccc1)NC(=O)N1CCc2[nH]cnc2[C@H]1c1cc(OC)ccc1OC,36601665,464.522,2.868,0.2666666666666666
O=C(N[C@H](Cc1ccccc1)C(=O)N1CCC2(CC1)NCCc1nc[nH]c12)c1cccc(F)c1,8996607,461.541,2.554,0.1979166666666666
CC(C)c1ccc([C@@]2(C)NC(=O)N(CC(=O)N(C3CCCC3)[C@@H]3CCS(=O)(=O)C3)C2=O)cc1,9876949,475.611,2.535,0.2682926829268293
CNC(=O)NC(=O)CSc1nc2nnc(-c3ccccc3)c(-c3ccccc3)c2c(=N)n1C,19897665,459.535,2.724,0.2692307692307692
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3O)c(=O)n2[C@H]1c1ccc(OC)c(OC)c1,59418465,480.542,2.521,0.240506329113924
CCOC(=O)N1CCC(NC(=O)c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)CC1,12814161,477.608,2.846,0.2948717948717949
CCN(C(=O)CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)C1CCCCC1,12924701,472.449,2.937,0.3518518518518518
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)C(=O)NCc1ccco1,13627196,479.574,2.667,0.2439024390243902
O=C(Nc1cccc(-c2nnco2)c1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,23146873,470.507,2.547,0.240506329113924
CCCCOc1ccc(C(=O)NCC(=O)NC[C@H](c2ccc(OC)cc2)N2CCOCC2)cc1,33026064,469.582,2.794,0.2727272727272727
Cc1ccc([C@@H]2c3sc(=O)[nH]c3S[C@@H]3[C@@H]4C[C@H]([C@H]5C(=O)N(CCC(=O)O)C(=O)[C@H]45)[C@H]23)cc1,100859935,470.572,2.693,0.2
CC(=O)Oc1cc(C(=O)OCC(=O)N[C@@H]2CCCc3ccccc32)cc(OC(C)=O)c1OC(C)=O,8705220,483.473,2.813,0.2777777777777778
CCOc1cc(C(=O)Nc2cc(C(=O)OC)ccc2C)ccc1OCC(=O)N1CCOCC1,9493714,456.495,2.67,0.3378378378378378
COc1ccccc1C(=O)N[C@@H](CCSC)C(=O)NC[C@H](c1ccc(F)cc1)N1CCOCC1,12973298,489.613,2.876,0.2650602409638554
O=C(CN1CCN(Cc2ccc(Br)s2)CC1)NC(=O)Nc1ccc2c(c1)OCO2,22797831,481.372,2.705,0.2857142857142857
CC[C@]1(C)NC(=O)N(CC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C1=O,23865075,470.52,2.919,0.2352941176470588
C[C@@H](NC(=O)CN1C(=O)N[C@@](C)(c2ccc3c(c2)OCCO3)C1=O)c1ccc2c(c1)CCCC2,9413921,463.534,2.981,0.2328767123287671
CCOc1ccc(NC(=O)Cn2c(=O)n(Cc3ccc(OC)cc3)c(=O)c3ncccc32)cc1,9660591,460.49,2.653,0.2923076923076923
COCCN(CC(=O)Nc1sc2c(c1C(N)=O)CCCC2)Cc1nnc(-c2cccs2)o1,9795091,475.596,2.924,0.240506329113924
COCCn1c(N)c(N(Cc2ccccc2)C(=O)Cc2csc(-c3cccs3)n2)c(=O)[nH]c1=O,14634658,497.602,2.726,0.2469135802469135
COC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3C(=O)O)c(=O)n2[C@@H]1c1ccccc1OC(C)C,22750491,492.553,2.894,0.28
Cc1ccccc1-c1noc(CN2CCN(C(=O)c3cccc(S(=O)(=O)N4CCCC4)c3)CC2)n1,32371730,495.605,2.788,0.2195121951219512
CC(=O)OC(OC(C)=O)[C@@]12C=C[C@@H](O1)[C@H]1C(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C(=O)[C@@H]12,9356244,473.787,2.624,0.2619047619047619
C[C@H](NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)CC1)C(=O)O,100770957,475.586,2.634,0.265625
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)NC(=O)[C@H](C)O4)CC2)cc1NS(C)(=O)=O,589513032,485.562,2.821,0.2142857142857142
CC[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)N1CCN(c2ccccc2)CC1,72072268,476.621,2.841,0.2253521126760563
CC[C@@H](C)CN(CC)C(=O)CCc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1875327454,464.632,2.904,0.2307692307692307
CCOC(=O)CSC1=Nc2ccccc2C2=N[C@@H](CC(=O)NCc3ccc(OC)cc3)C(=O)N12,2968404,480.546,2.657,0.2613636363636363
CCOCCCNS(=O)(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCCC3)C2)cc1,8816061,451.589,2.511,0.2794117647058823
O=C1CN(C(=O)C2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)c2ccc(C(F)(F)F)cc2N1,32857839,492.479,2.852,0.2352941176470588
O=C1NC2(CCN(S(=O)(=O)c3ccccc3F)CC2)N=C1c1ccc(Br)cc1,35445317,466.332,2.688,0.2156862745098039
O=C(OCC(=O)N1CCCC1=O)c1ccccc1NS(=O)(=O)c1ccc(Br)s1,8826157,487.353,2.617,0.2467532467532467
CCOc1cc(CNCCNC(=O)c2nonc2N)cc(Cl)c1OCc1ccc(F)cc1,9194425,463.897,2.942,0.2584269662921348
COc1ccc(Cl)cc1NC(=O)CSc1nc(N)c(NC(=O)c2ccccc2)c(=O)[nH]1,12140415,459.915,2.997,0.2702702702702703
O=C(Nc1cc(Cl)ccc1C(=O)N1CCN([C@H]2CCS(=O)(=O)C2)CC1)c1cccs1,12932934,468.0,2.599,0.238095238095238
CN(C)C(=O)Cn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C\C(=O)c1ccccc1Cl,33497105,461.37,2.797,0.2857142857142857
CC(=O)c1ccc(OC[C@H](O)CN2C(=O)N[C@@H](c3ccc(F)c(Br)c3)C2=O)cc1,32932986,465.275,2.824,0.2328767123287671
COc1ccc(C(=O)N[C@@H](C(=O)NC2CCN(C(=O)c3cccc(O)c3)CC2)C(C)C)cc1,40123084,453.539,2.576,0.2894736842105263
CC(=O)c1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,3286280,456.476,2.756,0.3278688524590163
CN(C)S(=O)(=O)c1cccc(-c2nn(CN3CCC[C@@H](O)C3)c(=S)n2-c2ccc(F)cc2)c1,3362393,491.614,2.874,0.2127659574468085
CC(C)(C)NC(=O)NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,12530465,473.979,2.686,0.352112676056338
COc1ccc(Cc2nn3c(=O)/c(=C\c4cccc5ccccc45)sc3nc2=O)cc1OC,12940291,457.511,2.82,0.2622950819672131
C[C@H](Sc1nc(C(C)(C)C)nc2c1c(=O)n(C)c(=O)n2C)C(=O)N[C@@H](C)CCc1ccccc1,11457331,483.638,2.943,0.2428571428571428
CC(C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCN(Cc2nc(N)c3ccccc3n2)CC1,24498364,481.0,2.964,0.2816901408450704
O=C(CN1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2cccnc2)CC1)N1CCCCC1,35336380,458.566,2.705,0.25
CC(C)C(=O)N1CCN(C(=O)c2cc3c(cc2Cl)N2CCCCCC2=NS3(=O)=O)CC1,12607876,466.991,2.762,0.2162162162162162
CSCC[C@@H](NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)N(C)Cc1ccc(F)cc1,12974669,468.572,2.656,0.2394366197183098
CSCC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)N(C)Cc1cnn(Cc2ccccc2)c1,21964391,472.636,2.99,0.265625
COc1ccc(-c2nn(-c3ccccc3)cc2CN2CCN([C@@H]3CCS(=O)(=O)C3)CC2)cc1,95385668,466.607,2.853,0.2711864406779661
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H]3C(=O)NCc3ccccc3)CC2)cc1,4312846,469.607,2.703,0.2531645569620253
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccc(OC)cc3)n2N)c1,9545572,477.612,2.869,0.2333333333333333
O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2cc3c(cc21)OCO3)Nc1ccccc1,8593933,497.467,2.629,0.2394366197183098
Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)n1-c1ccccc1,9224184,497.646,2.69,0.2207792207792207
COC(=O)c1[nH]c2ccccc2c1NC(=O)[C@@H](C)N1CCN(Cc2ccc3c(c2)OCO3)CC1,19372321,464.522,2.828,0.24
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncccn2)CC1)c1cccs1,12911905,460.563,2.709,0.3333333333333333
CCN(C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1CC(C)C)[C@@H]1CCS(=O)(=O)C1,12913433,472.032,2.834,0.2613636363636363
O=C(CSc1nc(-c2ccccc2)n[nH]1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,13164489,483.619,2.586,0.2051282051282051
CCN(C(=O)COC(=O)/C(=C/c1cccc(OC)c1)c1ccccc1)[C@@H]1CCS(=O)(=O)C1,11201935,457.548,2.815,0.2839506172839506
CCOc1ccccc1[C@@H]1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(OC)OC)CC(=O)N12,2111263,463.534,2.87,0.2465753424657534
COc1ccccc1-c1noc(COC(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)n1,13023186,473.507,2.895,0.2976190476190476
CCOC(=O)C1=C(CN2CCC[C@@H](C(=O)OCC)C2)NC(=O)N[C@@H]1c1cccc(Br)c1,106615438,494.386,2.895,0.2857142857142857
O=C(Cc1csc(-c2cccnc2)n1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,12593517,468.604,2.769,0.2105263157894736
CC[C@@H](C)NC(=O)CSc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cn1,25562644,462.641,2.595,0.2608695652173913
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1OCC,10707886,466.531,2.535,0.3174603174603174
Cc1cc(C(=O)N2CCN(C(=O)[C@H](C)SCc3nc4sc(C)c(C)c4c(=O)[nH]3)CC2)on1,36390843,475.596,2.504,0.1971830985915492
C[C@@]1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)C1=O,13129857,484.434,2.779,0.2753623188405797
COc1ccccc1-n1c(C)nnc1SCC(=O)OCC(=O)N1c2ccccc2NC(=O)C1(C)C,9285882,495.561,2.984,0.2469135802469135
CCOC(=O)C1=C(COC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)NC(=O)N[C@@H]1C,16681225,461.478,2.61,0.3253012048192771
NS(=O)(=O)c1ccc(CCNC(=O)CN2CCc3sccc3[C@@H]2c2cccs2)cc1,9711981,461.634,2.763,0.2424242424242424
Cc1ccc(-c2nnc(SCC(=O)Nc3cccc(S(=O)(=O)N4CCCCC4)c3)n2N)cc1,12647953,486.623,2.873,0.2533333333333333
COC(=O)[C@@H]1C[C@@H](N(CCCCO)C(=O)OC(C)(C)C)CN1C(=O)OCc1ccccc1,1857793730,450.532,2.949,0.2674418604651162
Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)NC(=O)Nc3ccc4c(c3)OCCO4)cc2)n1,10021951,450.451,2.765,0.2638888888888889
O=C(CSc1nc(=O)n(C[C@H]2CCCO2)c2c1CCCC2)Nc1ccc2c(c1)OCCO2,10255462,457.552,2.803,0.2395833333333333
CCOC(=O)C1=C(CN2CCN(c3ccccn3)CC2)NC(=O)N[C@@H]1c1cccc(Cl)c1,67205182,455.946,2.728,0.3170731707317073
COc1cccc(-c2ccc3c(c2)NC(=O)CN2CCN(C(=O)c4cc(C)nn4C)C[C@@H]2CO3)c1,1772594699,475.549,2.562,0.2023809523809523
Cc1cc(C)n2nc(SCC(=O)NCCN3C(=O)S/C(=C\c4ccccc4F)C3=O)nc2n1,8621748,486.554,2.825,0.2325581395348837
O=C(c1cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1)N1CCN(c2ccccc2)CC1,9468490,479.558,2.856,0.2702702702702703
CCCCN(C(=O)COC(=O)c1cc2c(s1)CC[C@H](C)C2)c1c(N)n(CCC)c(=O)[nH]c1=O,9584781,476.599,2.705,0.2235294117647059
CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N[C@@H]2CCSc3ccc(F)cc32)c1,15199957,479.599,2.88,0.2413793103448276
O=C(C[C@@]1(COc2ccc(F)cc2)CN(C(=O)CCCn2cccn2)CCO1)N1CCCCC1,2382288697,472.561,2.882,0.240506329113924
O=C(CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1F)N[C@@H]1CCS(=O)(=O)C1,3531077,464.519,2.608,0.2083333333333333
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3ccc(N)cc3C(F)(F)F)CC2)cc1,15307143,457.474,2.975,0.2727272727272727
Cn1cc(-c2ccc3c(c2)NC(=O)CN2CCN(C(=O)Nc4ccc(F)cc4)C[C@H]2CO3)cn1,1772594688,464.501,2.775,0.219047619047619
COc1ccc([C@@H](CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)N2CCCC2)cc1,9764918,487.622,2.591,0.275
C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)C[C@@H](C)O1,9778655,498.605,2.605,0.2674418604651162
O=C(CCn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(N2CCCS2(=O)=O)cc1,12262914,472.592,2.906,0.2
Cc1ccc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1S(=O)(=O)N1CCCCCC1,13072018,490.626,2.999,0.2692307692307692
CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)[C@H]2COc3ccccc3C2)CC1,16962163,498.649,2.803,0.2567567567567567
COc1ccc(CNC(=O)C(=O)NC[C@@H](c2cccs2)S(=O)(=O)c2ccc(F)cc2)cc1,8601390,476.551,2.843,0.2727272727272727
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COc1ccc(F)c2c1C(=O)C[C@@H]2C,9884655,492.525,2.563,0.2891566265060241
COC(=O)[C@@H]1[C@H]2c3ccccc3O[C@]1(C)N=c1s/c(=C/c3cc(Cl)cc(Cl)c3O)c(=O)n12,12371931,491.352,2.871,0.2195121951219512
COCCn1c(C)cc(O)c([C@H](c2ccccc2OC)N2CCN(c3ccccn3)CC2)c1=O,22697626,464.566,2.824,0.2439024390243902
O=C(CCN1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1)Nc1ccc2c(c1)OCCO2,30593067,499.511,2.812,0.3235294117647059
O=C(CNS(=O)(=O)c1cccs1)OCC(=O)c1ccc(NC(=O)c2ccccc2)cc1,40081991,458.517,2.705,0.2777777777777778
COc1ccc(NC(=O)Cn2nc3n(CCC(C)C)c(=O)c4ccccc4n3c2=O)cc1OC,64580709,465.51,2.513,0.2876712328767123
O=C(C[C@@H](c1cc2c(cc1O)OCO2)c1coc2ccccc2c1=O)NCC(=O)Nc1nccs1,524731913,493.497,2.961,0.2298850574712643
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,9866065,486.569,2.638,0.253012048192771
CCCOc1c(Br)cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1OC,24751890,471.373,2.866,0.3150684931506849
COc1ccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)c(OC)c1,12926136,450.561,2.576,0.2333333333333333
Cn1/c(=N\C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)sc2ccccc21,104992641,451.957,2.655,0.28
O=C(O)CN1C(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]1[C@H](c2ccc(Cl)cc2)c2sc(=O)[nH]c2S[C@@H]31,238899356,476.963,2.648,0.2753623188405797
CC1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)NC[C@H]4COc5ccccc5O4)c(=O)c3c2)CC1,6296557,497.573,2.519,0.25
Cc1cc(C)c(S(=O)(=O)NCCC(=O)O)c(C)c1N(C)S(=O)(=O)c1ccc(Cl)cc1,95116963,474.988,2.843,0.3166666666666666
CCCn1c(S[C@H](C)C(=O)Nc2ccc3c(c2)OCCO3)nc2cc(S(N)(=O)=O)ccc21,23043061,476.58,2.984,0.3116883116883117
COc1ccc2c(c1)c1nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(C)c(=O)c1n2C,33287745,452.492,2.893,0.2297297297297297
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3cccc([C@@]4(C)NC(=O)NC4=O)c3)CC2)c(C)c1,36394111,498.605,2.706,0.3442622950819672
O=C(CN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nn2-c2ccccc2)CC1)N1CCOCC1,14092877,493.995,2.809,0.2933333333333333
O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1)c1sccc1-n1cccc1,14241639,499.614,2.717,0.2253521126760563
O=C(CCNS(=O)(=O)c1ccc2ccccc2c1)N1CCN(CCOc2ccccc2)CC1,23881818,467.591,2.731,0.3050847457627119
CCOC(=O)C1=C(CN2CCN(c3ccc(C(C)=O)cc3)CC2)NC(=O)N[C@@H]1c1cccc(OC)c1,67689616,492.576,2.891,0.2558139534883721
CC(C)N(C[C@@H]1CCCN(C(=O)COCC(=O)NCc2cccnc2)C1)C(=O)OC(C)(C)C,69445461,462.591,2.599,0.2597402597402597
COc1ccc([C@H](CC(=O)NCc2cccnc2)c2c(O)cc(C)oc2=O)c(OC)c1OC,263585054,454.479,2.913,0.2727272727272727
Cn1cc([C@@H]2C[C@H](C(=O)O)CN(C(=O)Cn3cnc4scc(-c5cccs5)c4c3=O)C2)cn1,1875318430,483.575,2.637,0.1855670103092783
CCCCn1c(=O)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c2c1ncn2C1CCCC1,9155514,467.526,2.685,0.2359550561797752
CCOC(=O)C1=C(CSc2nnnn2-c2cccc(C)c2C)NC(=O)N[C@@H]1c1ccco1,15513576,454.512,2.836,0.2444444444444444
NC(=O)c1ccsc1NC(=O)Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccc(Cl)cc21,9156037,468.922,2.664,0.2631578947368421
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C[C@H](C)[C@@]21O,263583596,465.631,2.565,0.2197802197802197
C[C@@H](NC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)CC1)C(=O)O,8790399,473.57,2.536,0.2428571428571428
CCN(CC)S(=O)(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(C)cc3)n2N)c1,9128350,474.612,2.729,0.2625
O=C(Cn1ncc(Cl)c(Cl)c1=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,9491141,459.355,2.754,0.2741935483870967
Cc1ccn2c(=O)cc(COC(=O)[C@H]3CS[C@@]4(c5ccc(F)cc5)CCC(=O)N34)nc2c1,12684717,453.495,2.776,0.1979166666666666
C[C@H](Oc1ccc(F)cc1)c1nnc(SCC(=O)NN2C(=O)NC3(CCCCC3)C2=O)o1,14137349,463.491,2.727,0.2159090909090909
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3Cl)no2)C(=O)N1c1ccc2c(c1)OCO2,101275111,452.814,2.612,0.238095238095238
CN(C1CCC(F)(F)CC1)[C@H]1C[C@H]2C(=O)NC3(CCN(Cc4ccncc4F)CC3)CC(=O)N2C1,2080410218,493.574,2.554,0.2278481012658227
COc1cccc([C@]2(C)NC(=O)N(NC(=O)Cn3c(-c4cscn4)nc4ccccc43)C2=O)c1,9336517,476.518,2.667,0.3108108108108108
O=C(c1cnn[nH]1)N1C[C@@]23CCC[C@@]2(C1)CN(c1nc(-c2cccnc2)nc2ccccc12)C3,1875361501,452.522,2.943,0.2098765432098765
CCCn1c(N)c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(=O)[nH]c1=O,3405647,482.591,2.872,0.2857142857142857
COc1cc(/C=C/C(=O)NCc2cccc(NC(=O)N3CCCC3)c2)ccc1OCC(N)=O,40155343,452.511,2.517,0.2535211267605634
Cc1c(Cl)ccc2c1NC(=O)[C@]21N[C@H](CCC(=O)O)[C@H]2C(=O)N(C3CCCCC3)C(=O)[C@H]21,2226882,459.93,2.566,0.2898550724637681
COc1ccc(C2=NN(C(=O)CN3C[C@@H](C(N)=O)Oc4ccccc43)[C@@H](c3ccco3)C2)cc1,12693198,460.49,2.719,0.2469135802469135
CC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)CCCc3nc(-c4ccccc4)no3)CC2)c1,26001076,482.562,2.795,0.2428571428571428
O=C(CN1N=N[C@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@H]21)Nc1cc(F)ccc1F,101165722,464.226,2.659,0.2131147540983606
CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c1,9496699,470.528,2.566,0.2727272727272727
C[C@H](CSc1nc2ccccc2o1)Cn1c(N2C[C@H](C)O[C@@H](C)C2)nc2c1c(=O)[nH]c(=O)n2C,12140443,484.582,2.607,0.2469135802469135
CSCC[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)C(=O)NC1CCCC1,13690639,485.647,2.523,0.2388059701492537
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCSc4ccccc43)CC2)cc1,23707288,461.609,2.531,0.2698412698412698
CC(=O)c1ccc(NC(=O)[C@@H](C)OC(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,12979262,452.463,2.584,0.2535211267605634
CCc1ccc(N2C[C@H](C(=O)NC[C@H](c3ccc(OC)cc3)N3CCOCC3)CC2=O)cc1,16044927,451.567,2.8,0.2409638554216867
CC(=O)N[C@H](CC(C)C)C(=O)N1CCC[C@@H]1[P@](=O)(O)C[C@H](Cc1ccccc1)C(=O)O,1887588318,452.488,2.7,0.3098591549295774
O=C(CCCn1c(=O)oc2ccccc21)NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8896318,470.485,2.902,0.2903225806451613
O=C(NCc1cn2ccccc2n1)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,9642777,450.476,2.794,0.2625
