smiles,zinc_id,mw,xlogp,max_similarity_to_positive
C[C@H](NC(=O)NC(C)(C)c1cccc(F)c1)c1nc(-c2ccccc2)cs1,605972263,383.492,5.245,0.2988505747126437
CC(=O)c1cccc(C(=O)O[C@@H](c2cccnc2)c2cccc(C(F)(F)F)c2)c1,783413041,399.368,5.249,0.40298507462686567
CC[C@H](OC)C(=O)N(c1nc(-c2ccc(C)cc2)cs1)c1cc(C)ccc1C,65715730,394.54,5.825,0.2894736842105263
COCCc1nc(C)c([C@H](C)N[C@H](c2ccc(Cl)cc2)[C@H]2C[C@@H]2C)s1,246269004,378.969,5.342,0.2753623188405797
COc1cccc(Cl)c1-c1noc(C)c1C(=O)Nc1cc2[nH]ccc2cc1C,476890457,395.846,5.354,0.36470588235294116
CC[C@@](C)(NC(=O)Nc1cnn(-c2ccccc2)c1C(C)C)c1nc(C)cs1,487006953,397.548,5.208,0.2898550724637681
FC(F)(F)[C@@H](NCc1nc(-c2ccsc2)no1)c1cccc2ccccc12,510454367,389.402,5.345,0.29577464788732394
COc1ccc(NC(=O)c2ccc3c(c2)nc(C(F)(F)F)n3C(C)C)c(C)c1,522335866,391.393,5.205,0.30864197530864196
CC[C@H](C)[C@@H](NC(=O)Cc1c[nH]c2cc(Cl)ccc12)c1nc2ccccc2[nH]1,589904315,394.906,5.144,0.43283582089552236
O=C1CCc2cc(Cl)c(NC(=O)c3sc4cc(F)ccc4c3Cl)cc21,683228564,394.254,5.728,0.25675675675675674
COc1ccccc1-c1nc(C(=O)N2CCCSc3cc(C)ccc32)cs1,778274658,396.537,5.27,0.2808988764044944
Cc1nc(-c2cccc(NCc3nc4ccccn4c3Br)c2)cs1,809537003,399.317,5.141,0.2875
COCc1ccc([C@@H]2CCCN2C(=O)N[C@H](C)CC(C)(C)c2ccccc2)o1,466591703,384.52,5.029,0.36
Cc1ccc(Cc2ccccn2)cc1NC(=O)N1C[C@H](C)CC[C@H]1c1ccccc1,485575725,399.538,5.986,0.29508196721311475
O=C(C[C@H](c1ccccc1)C(F)(F)F)N(CC(F)F)c1ccc(F)cc1,490304966,375.312,5.16,0.32142857142857145
COc1cc(C)ccc1Oc1ccccc1CNCc1cc(C(=O)O)sc1C,1777281181,397.496,5.154,0.36666666666666664
COc1ccc2oc(C)c(C(=O)O[C@H](C)c3nnc(-c4ccc(C)cc4)o3)c2c1,61741034,392.411,5.026,0.31645569620253167
C[C@H](NC1CCN(c2ccc(C(C)(C)C)cc2)CC1)c1ccc([S@@](C)=O)cc1,151080125,398.616,5.041,0.3194444444444444
Cc1cc(C(=O)N(c2ccc(Cl)c(Cl)c2)C(C)C)nc(C(F)(F)F)n1,187344444,392.208,5.166,0.4067796610169492
C[C@H]1CC(=O)CC[C@@H]1c1nc(-c2cccc3c(Br)cccc23)no1,445232086,385.261,5.125,0.28378378378378377
Cc1cc(C(=O)NC(C)C)ccc1NC(=O)CSc1ccc2ccccc2c1,490057884,392.524,5.017,0.3275862068965517
Cc1ccc(NC(=O)C(C)C)cc1NC(=O)N1CCC[C@H]1/C=C\c1ccccc1,506263979,391.515,5.299,0.3291139240506329
Cc1ccc(NC(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1Br,515121452,377.257,5.266,0.38666666666666666
Fc1ccc(-c2nc(Cc3noc([C@@H]4C[C@H]4c4c(F)cccc4F)n3)co2)cc1,546306050,397.356,5.004,0.23863636363636365
Fc1ccc(-c2cnc(CNc3ccc(C(F)(F)C(F)(F)F)cc3)o2)cc1,591808231,386.295,5.747,0.28846153846153844
CSCc1ccc(NC(=O)N(C)[C@@H](CO)c2cccc(Cl)c2Cl)cc1,596724051,399.343,5.054,0.32727272727272727
CC(C)(C)Oc1ccccc1NC(=O)[C@H]1CCn2c(cnc2C2CCCCC2)C1,679177531,395.547,5.309,0.35135135135135137
Cn1nc(CN[C@@H](c2ccc(F)cc2)c2ccc(Cl)cc2)c2ccccc21,680636767,379.866,5.245,0.3387096774193548
S=C(NCc1ccc2c(c1)OCCCO2)Nc1ccccc1-c1ccccc1,727288972,390.508,5.002,0.3246753246753247
CC(C)c1ccc(CN(C)C(=S)Nc2ccc(OC(F)F)c(Cl)c2)cc1,735621833,398.906,5.894,0.3333333333333333
O=C(Nc1nc(-c2ccc3c(c2)CCC3)cs1)c1snc(Cl)c1Cl,816832844,396.324,5.314,0.3157894736842105
COc1cccc(OC)c1Oc1ccc(CN[C@@H](C)c2ccc(Cl)cc2)cn1,112532294,398.89,5.395,0.3114754098360656
COCc1cc([C@H](C)NCc2cccnc2Oc2cccc(F)c2)ccc1OC,154694778,396.462,5.019,0.2962962962962963
CC1(C)C[C@@H](C(=O)Nc2ccccc2OCc2cscn2)c2ccccc2O1,413313082,394.496,5.006,0.2328767123287671
CCCCc1ccc([C@H](NC(=O)C2C[C@H]3CC[C@@H](C2)C3=O)c2cccs2)cc1,431760818,395.568,5.302,0.3023255813953488
CCc1nc(C)c([C@H](C)N(C)C(=O)N[C@H]2CCC[C@@H]2Cc2ccccc2)s1,465953008,385.577,5.128,0.2926829268292683
C[C@H](C1CC1)n1nccc1NC(=O)N1CCCCC[C@@H]1/C=C/c1cccs1,482461775,384.549,5.406,0.32
CCN(C(=O)c1ccnc(SCC(F)(F)F)c1)c1nc2ccccc2s1,522157344,397.447,5.012,0.29411764705882354
Cc1ccsc1[C@H](Cc1ccccc1)N[C@H](C)c1nc(-c2ccccc2)no1,543456448,389.524,5.741,0.2777777777777778
Brc1cc2c(s1)CC[C@@H]2N[C@@H](c1ccccc1)c1ccccn1,550612356,385.33,5.272,0.32142857142857145
Cc1cccc(NC(=O)C[C@H](C)Nc2ccc3nc(C(F)F)sc3c2)c1,567026584,375.444,5.372,0.3076923076923077
O=S1(=O)CCC[C@H](CSCc2cccc(SCc3ccccc3)c2)C1,580621947,392.611,5.037,0.26785714285714285
O=C(Nc1ccc(CCN2CCCCC2)cc1)c1cccc(Cl)c1Cl,615203889,377.315,5.274,0.39473684210526316
COC(=O)N(C)Cc1ccc(NC(=O)Nc2cccc(-c3cccs3)c2)cc1,735365922,395.484,5.257,0.36923076923076925
Cc1cscc1-c1noc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)n1,771527598,383.473,5.071,0.34615384615384615
C[C@H](O)c1cc(NC(=O)c2sc3ccccc3c2Br)ccc1F,813611497,394.265,5.109,0.29850746268656714
C[C@@H]1CCN(C(=O)c2ccc(P(C)(C)=O)cc2)c2cc(Cl)ccc2S1,902726266,393.876,5.119,0.3037974683544304
COc1cc(/C=C/C(=O)OCC2CCCCC2)ccc1OCc1c(C)noc1C,4876411,399.487,5.016,0.3484848484848485
O=C(c1ccc(-c2ccccc2)[nH]c1=O)N1CCC[C@@H]1c1cccc2ccccc12,65884766,394.474,5.172,0.421875
C[C@H](N[C@@H](C)c1ccc(Cl)cc1Cl)c1nc(Cc2ccccc2)no1,193518721,376.287,5.379,0.3148148148148148
O=C([C@H]1C[C@H]1c1ccccc1C(F)(F)F)N1CC=C(c2ccc(F)cc2)CC1,302926929,389.392,5.264,0.3333333333333333
CCOc1cc(-c2ccccc2)sc1C(=O)Nc1cccc(NC(C)=O)c1C,410268798,394.496,5.333,0.3684210526315789
COCCCCN(C)C(=O)c1ccc(CSc2ccc(Cl)cc2)cc1,416101385,377.937,5.131,0.375
CO[C@@H]1CCOc2c(N[C@@H](C)c3ccc(F)c(Br)c3)cccc21,448024901,380.257,5.231,0.2318840579710145
O=C(CCc1ncc(-c2ccccc2Cl)o1)N1CC2(CCC2)[C@@H]1c1ccco1,456548587,396.874,5.274,0.28169014084507044
Cc1cccc(C(C)C)c1NC(=O)NCc1nc(-c2ccccc2F)cs1,486772145,383.492,5.703,0.3076923076923077
C[C@H](Sc1cccc2cccnc12)C(=O)Nc1ccc(Cl)cc1Cl,491358235,377.296,5.661,0.359375
COc1c(Cl)cc(NC(=O)CCC(=O)c2cc(C)sc2C)cc1Cl,506321233,386.3,5.282,0.29411764705882354
COc1cccc(-c2nn(C(C)(C)C)cc2CNCc2ccc(Cl)s2)c1,532108442,389.952,5.318,0.29577464788732394
Cc1csc([C@@H](C)N[C@H]2CCCc3c2[nH]c2ccc(Br)cc32)n1,580120898,390.35,5.424,0.3142857142857143
CC(C)c1ccc([C@@H](C)CC(=O)Nc2ccc(Cl)c(C[S@@](C)=O)c2)cc1,609972240,391.964,5.474,0.35294117647058826
CC[C@H](C)c1ccc([C@@H](NC(=O)Cc2ccn(C(C)C)n2)c2cccs2)cc1,742512081,395.572,5.487,0.3076923076923077
CC(C)C(=O)c1ccc([C@@H](C)C(=O)O[C@H](C)c2ncc(-c3ccccc3)o2)cc1,801907845,391.467,5.588,0.36
C[C@@H](OC(=O)Cc1c[nH]c2ccc(Cl)cc12)c1ccc(C(F)(F)F)nc1,803064399,382.769,5.082,0.40540540540540543
CSc1ccc(Cl)c(C(=O)O[C@H](C)C(=O)Nc2c(C)cc(C)cc2C)c1,6610522,391.92,5.171,0.42105263157894735
Cc1cc(C)c(C(=O)[C@H](C)Sc2nnc(C[C@H](C)c3ccccc3)o2)cc1C,28867945,394.54,5.705,0.2711864406779661
COc1ccccc1[C@@H](C)CC(=O)NCc1ccc(OCc2ccccc2)cc1,303195994,389.495,5.084,0.42592592592592593
CCn1c2ccccc2c2cc(N[C@H](C)c3ccc(S(C)(=O)=O)cc3)ccc21,442877687,392.524,5.391,0.42592592592592593
Cc1c(N[C@@H](C)CCCC(F)(F)F)cccc1-c1nnc2n1CCCCC2,480307672,380.458,5.513,0.3150684931506849
CC(=O)N(Cc1ccc(NC(=O)N2CCC[C@H]2CCC2CCCC2)cc1)C1CC1,494125153,397.563,5.164,0.33783783783783783
CC[C@@H](C)CCC(=O)N[C@H](C)c1cccc(NC(=O)Cc2ccccc2F)c1,506354482,384.495,5.01,0.2976190476190476
C[C@@H](NC(=O)N1CCC[C@@H]1c1ccc[nH]1)c1ccccc1Oc1ccccc1,524494794,375.472,5.415,0.3287671232876712
O=C([C@@H]1CC[C@H]1c1ccc(F)cc1)N1CCC[C@@H]1c1nc2ccccc2s1,527733540,380.488,5.293,0.32142857142857145
CC(=O)N(c1ccc(C)cc1)c1nc(CN2CCCC[C@@H]2CCC(C)C)cs1,533538355,399.604,5.927,0.2857142857142857
Cc1ccccc1NC(=O)N(C1CC1)[C@@H](C(=O)O)c1ccc(Cl)cc1Cl,584817023,393.27,5.124,0.31645569620253167
CC1(NC(=O)Nc2ccc(C(=O)N3CCC[C@H]3c3ccccc3)cc2)CCCC1,598230917,391.515,5.118,0.3235294117647059
CC[C@H](c1ccc(F)cc1F)S(=O)(=O)Cc1ccc(-c2ccccc2)cc1,606538615,386.463,5.698,0.32608695652173914
Cc1cc(C(=O)Nc2cc(Cl)ccc2NC(C)C)c(C)n1Cc1ccncc1,617250555,396.922,5.274,0.36363636363636365
C[C@H]1C[C@@H]1c1ccc(CCC(=O)N(CCc2ccccc2)Cc2cccnc2)o1,618424144,388.511,5.002,0.31746031746031744
COC(=O)Nc1cccc(C(=O)N(Cc2ccccc2)[C@H](C)c2cccs2)c1,728465767,394.496,5.33,0.3333333333333333
CC[C@@H](C)Oc1cccc(NC(=O)c2ccc(C)c(NC(=O)OC(C)(C)C)c2)c1,742581189,398.503,5.772,0.391304347826087
O=C(c1ncccc1Oc1ccccc1)N1CC[C@@H](CSc2ccccc2)C1,441070507,390.508,5.128,0.3076923076923077
O=C(Nc1ccc2ncsc2c1)N[C@@H](c1ccc(F)cc1)c1cccs1,520815981,383.473,5.408,0.25925925925925924
COc1ccc2c(c1)[C@@H](NCc1ccc(OC3CCCCC3)nc1)CCS2,527214751,384.545,5.128,0.26136363636363635
CC[C@@H](C)n1c(SCc2ccc(C(F)(F)F)cn2)nnc1-c1ccccc1,556325107,392.45,5.622,0.25
Cc1oc(-c2ccccc2)c(C(=O)Nc2ccc(-c3nncs3)cc2)c1C,561679111,375.453,5.334,0.3333333333333333
CC[C@H](c1cccc(OC)c1)N(C)C(=O)N[C@H](c1cc(F)ccc1F)C(F)F,567425643,398.4,5.072,0.313953488372093
Cc1ccc(CNc2ccc(C)c(Oc3ncccc3Br)c2)c(C)n1,572690223,398.304,5.569,0.28169014084507044
Cc1nc(S)sc1CC(=O)Nc1cccc(CO[C@H]2CCC[C@H](C)C2)c1,745136032,390.574,5.017,0.2857142857142857
COCCc1nc(C)c([C@@H](C)OC(=O)CCSc2ccc(C)c(C)c2)s1,773912776,393.574,5.044,0.2804878048780488
Cc1nc(C[C@H]2CCN([C@H](C)c3ccc(Cl)cc3Cl)C2)sc1C(=O)O,1777494253,399.343,5.082,0.3037974683544304
CCc1cccc(C)c1NC(=O)N1CCC[C@@H](c2nc3ccccc3s2)C1,43156073,379.529,5.579,0.34285714285714286
C[C@H]1C[C@@H](N(C)C(=O)Nc2ccc(Oc3ccccc3Cl)cc2)CCN1C,174749553,387.911,5.079,0.3793103448275862
O=C(C[C@H]1C=CCC1)Nc1ccccc1NC(=O)c1cccc(C(F)(F)F)c1,409981944,388.389,5.253,0.3442622950819672
Cc1ccc(NC(=O)NC[C@@H](c2ccccc2)c2c[nH]c3ccccc23)s1,440825595,375.497,5.491,0.41379310344827586
C[C@H](c1ccc(F)cc1)N(C)C(=O)N[C@H](C)c1cccc(OC(F)(F)F)c1,441420432,384.373,5.188,0.3442622950819672
CC(C)c1nccn1Cc1cccc(NC(=O)CCc2cncc3ccccc23)c1,462485792,398.51,5.174,0.31521739130434784
Cc1cc(SC2CCCCC2)ccc1NC(=O)N(C)CC[C@@H]1CCCO1,466578866,376.566,5.453,0.2619047619047619
CN(Cc1csc(-c2ccccc2F)n1)Cc1ccccc1N1CCCC1,479719608,381.52,5.181,0.3076923076923077
CSc1cc(C(=O)Nc2cc(C3CCCC3)nn2C)c(Cl)cc1Cl,541007931,384.332,5.359,0.2777777777777778
COc1cccc(C[S@](=O)Cc2csc(C3CCCCC3)n2)c1Cl,594679652,383.966,5.302,0.2692307692307692
CC(=O)N1CCCN(C(=O)c2ccc(C3CCCCC3)cc2)c2ccccc21,607857514,376.5,5.138,0.33962264150943394
CCN(C(=O)NC(CCC(F)(F)F)CCC(F)(F)F)[C@@H](C)c1cccnc1,661897840,399.379,5.228,0.35185185185185186
O=C(Nc1cccc(N2CCCCC2)c1)N1CCCC[C@@H]1Cc1ccccc1,728736338,377.532,5.306,0.3918918918918919
C[C@@H](NC(=O)C1CC2(C1)CC2(F)F)c1ccc(OCc2ccc(F)cc2)cc1,826016463,389.417,5.017,0.35294117647058826
Cc1noc(C)c1NC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12,109729176,393.446,5.912,0.38181818181818183
O=C(Nc1ccc(F)cc1-c1ccc(F)cc1)c1csc([C@@H]2CCCO2)n1,130364399,386.423,5.192,0.3023255813953488
CC(C)n1nc2c(c1NC(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CCC2,473796089,381.307,5.142,0.3220338983050847
COc1cc([C@H](C)N[C@H]2CC(C)(C)Oc3cc(F)ccc32)ccc1OC(F)F,537961744,395.421,5.389,0.29545454545454547
COc1cccc([C@H]2C[C@H](C)CN2C(=O)Nc2cccc(C(F)F)c2Cl)c1,544629619,394.849,5.901,0.2835820895522388
CC(C)Oc1ccc2ccccc2c1CNC(=O)[C@@H]1CC[C@H](C(F)(F)F)C1,571569913,379.422,5.222,0.3
CCOc1ccc(CNC(=O)N(CC)[C@@H](C)c2cc3ccccc3o2)cc1F,592300355,384.451,5.263,0.323943661971831
O=C(Nc1ccccc1OC[C@H]1CCCCO1)N(CC1CC1)C1CCCCC1,601138544,386.536,5.211,0.30303030303030304
Cc1ccc([C@@H](C)CNC(=O)N(Cc2ccco2)Cc2ccc(C)s2)cc1,606708733,382.529,5.473,0.2602739726027397
CCCc1sc(C(=O)N(c2ccc(Br)cn2)C(C)C)cc1CC,614978819,395.366,5.476,0.2711864406779661
CCCN(C(=O)c1cc(C(F)F)ccc1F)[C@H](C)CC(=O)Nc1ccccc1,622863601,392.421,5.033,0.3064516129032258
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)[C@H](CCc1ccccc1)C(F)F,626457325,389.49,5.1,0.3472222222222222
O=C(Cc1csc(CCC(F)(F)F)n1)Nc1cccc(C(F)F)c1Cl,632439005,398.784,5.41,0.3088235294117647
Cc1csc(SCc2c(C(=O)N3CCC4(CC3)CC4)oc3ccccc23)n1,731809870,398.553,5.506,0.27906976744186046
Cc1cccc(-c2nnc(SCc3cc4ccccc4c(Cl)n3)n2C)c1,789761097,380.904,5.284,0.25
C[C@@H]1CN(C(=O)CCc2ccccc2NC(=O)OC(C)(C)C)[C@H]1c1ccccc1,790808961,394.515,5.186,0.3142857142857143
CC[C@H](NC(=O)N(Cc1ccc([C@H]2C[C@H]2C)o1)C1CC1)c1ccccc1OC,916494718,382.504,5.237,0.27380952380952384
Cc1nc(C)c([C@H](C)N(C)C(=O)c2cc(-c3ccco3)nc3ccccc23)s1,78609363,391.496,5.401,0.3442622950819672
CC[C@H](C)c1ccccc1OCC(=O)Nc1ccc(-c2nc(C)c(C)o2)cc1,117494419,378.472,5.489,0.3548387096774194
CCOC(=O)c1csc(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)n1,429588639,399.343,5.006,0.3235294117647059
COc1cc(NC(=O)[C@H](Sc2ccc(F)cc2)c2ccccc2)ccc1O,438100578,383.444,5.012,0.3584905660377358
O=C(Nc1ncc(-c2ccccc2)s1)N1CC[C@H](CSc2ccccc2)C1,440716969,395.553,5.456,0.3382352941176471
CC(=O)N[C@@H](CC(=O)Nc1c(C)cc(Cl)c2ccccc12)c1cccs1,462199903,386.904,5.069,0.2835820895522388
COc1ccccc1[C@H]1CCN(C(=O)N[C@@H](C)c2oc3ccccc3c2C)C1,479344915,378.472,5.01,0.3026315789473684
C[C@H](Nc1cccc(COCc2ccco2)c1)c1ccccc1Br,495609665,386.289,5.932,0.25
CSc1cccc(NC(=O)CNc2cccc(OCc3ccc(F)cc3)c2)c1,502125942,396.487,5.177,0.3793103448275862
C[C@H](Oc1ccccc1NC(=O)N[C@H](c1ccccn1)C1CCC1)C(F)(F)F,529100814,393.409,5.074,0.2948717948717949
Cc1cc(Cl)c2c(c1)[C@H](N[C@H](C)c1nc(-c3ccncc3)cs1)CCCO2,540177363,399.947,5.731,0.22580645161290322
CCN1C(=O)CCc2cc(N[C@@H](C)c3oc4ccc(OC)cc4c3C)ccc21,544899731,378.472,5.222,0.2727272727272727
CCOc1ccc(NC(=O)N[C@@H](C)c2ccc(-c3csc(C)n3)cc2)cc1F,615542325,399.491,5.539,0.34210526315789475
Cn1c([C@@H]2CCCCN2C(=O)c2cc(C(F)F)ccc2F)nc2ccccc21,622788031,387.405,5.017,0.3287671232876712
Cc1noc(C)c1[C@@H](C)C(=O)N1CC=C(c2ccc(Cl)c(Cl)c2)CC1,679661680,379.287,5.018,0.2878787878787879
O=C(CCC(F)F)N(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cs1,684625162,390.43,5.528,0.2786885245901639
CCN(CCc1ccccn1)C(=O)N[C@H](c1ccc(Cl)cc1)C1CCCC1,729616383,385.939,5.241,0.352112676056338
CC(=O)Nc1cccc([C@H](C)OC(=O)/C=C(\C)c2ccccc2C(F)(F)F)c1,744061866,391.389,5.372,0.35185185185185186
CCC(CC)n1nc(C(=O)O[C@@H](C)c2nnc(-c3ccc(C)c(C)c3)o2)cc1C,776429153,396.491,5.137,0.3026315789473684
Cc1cc(-c2ccc(-c3ncc([C@H](C)O)s3)cc2)ccc1O[C@@H]1CCOC1,844229722,381.497,5.007,0.2988505747126437
C[C@H](c1ccc(Cl)c(Cl)c1)[S@](=O)Cc1ncc(-c2cccs2)o1,153923801,386.325,5.72,0.2786885245901639
CCN(CC)C(=O)c1cccc(NC(=O)N2CCCC[C@H]2c2ccc(C)cc2)c1,174603951,393.531,5.236,0.43636363636363634
Cc1nc2ccccc2n1C1CCN(C(=O)[C@@H](C)Cc2cccc(Cl)c2)CC1,477355482,395.934,5.04,0.34615384615384615
CCC(CC)[C@@H](NC(=O)c1ccc(-c2cncnc2)cc1F)c1cccs1,481506805,383.492,5.252,0.2976190476190476
Cc1cccc2cc(C(=O)N3CCC[C@H](c4nc5c(s4)CCCC5)C3)oc12,491186598,380.513,5.096,0.27631578947368424
CC1(C)CC[C@@H]2C[C@H](NC(=O)c3c(Cl)cncc3Cl)c3cccc1c32,498020019,375.299,5.418,0.2916666666666667
CCCN(CC)C(=O)c1ccc(C(=O)N2CCC[C@@H]2c2ccc(Cl)cc2)cc1,511956703,398.934,5.189,0.35
C[C@@H]1c2ccccc2CCN1C(=O)Nc1cccc(CSc2ccccn2)c1,547829875,389.524,5.525,0.2948717948717949
c1ccc(Cc2nocc2CNc2cccc(CSC3CCOCC3)c2)cc1,555562437,394.54,5.29,0.26229508196721313
CN(C(=O)c1ccc(NCc2ccnn2C2CCCC2)cc1)C1CCCCC1,581172047,380.536,5.015,0.3387096774193548
CCOc1cc(F)ccc1NC(=O)CCc1nc2cc(Cl)ccc2s1,593031627,378.856,5.059,0.3466666666666667
C[C@H](N[C@@H](C)c1ccc(Br)cn1)c1ccc(SC(F)F)cc1,794813860,387.293,5.571,0.2711864406779661
C[C@H](N[C@@H](c1ccccc1)[C@H](O)c1ccccc1)c1cccc(OC(F)F)c1,808724923,383.438,5.414,0.3958333333333333
CC[C@H]1CN(Cc2c(C(=O)O)sc3cccc(F)c23)CC[C@@H]1c1ccccc1,1776742096,397.515,5.754,0.3026315789473684
C[C@H](NC(=O)N(C)Cc1ccc(F)c(Cl)c1)c1ccc(-c2ccncc2)cc1,433401285,397.881,5.444,0.32894736842105265
Cc1cccc(C)c1NC(=O)N1CCCC[C@@H]1c1nc2ccc(Cl)cc2[nH]1,454202881,382.895,5.592,0.390625
CC(F)(F)c1ccccc1NC(=O)N1CCC([C@H](F)c2ccccc2F)CC1,455784343,394.412,5.892,0.4375
CCc1cnc(CNC(=O)N[C@H](C)c2ccccc2-c2ccc(Cl)cc2)s1,465989570,399.947,5.586,0.30434782608695654
CCn1c([C@@H]2CCCN2C(=O)[C@H]2C[C@H]2c2cccc(Cl)c2)nc2ccccc21,506193055,393.918,5.177,0.3333333333333333
CC[C@H](c1ccccc1)c1nnc(S[C@H](C)C(=O)c2ccc3c(c2)CCC3)o1,589890667,392.524,5.464,0.41935483870967744
Cc1cccc(COc2ccc([C@@H](C)NC(=O)c3c(C)noc3C(C)C)cc2)c1,590023973,392.499,5.485,0.35714285714285715
C[C@H](OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)c1ccc(F)cc1F,760071642,394.373,5.017,0.43103448275862066
C[C@@H](NC(=O)OC(C)(C)C)c1ccc(NCc2ccc3cnccc3c2)cc1,785483644,377.488,5.433,0.37037037037037035
O=C(Nc1ccc(Cl)c(Cl)c1)N(Cc1cccs1)C[C@@H]1CCCO1,6527163,385.316,5.268,0.32786885245901637
COc1cccc([C@@H](C)C(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)c1,195609541,385.467,5.061,0.3125
Cc1nc(-c2ccccc2NC(=O)N(C)Cc2ccc(Cl)s2)cs1,433814088,377.922,5.497,0.2948717948717949
Cc1cccc(NC(=O)Cc2noc([C@H](C)c3ccc(Cl)c(Cl)c3)n2)c1,445325741,390.27,5.018,0.3076923076923077
Cc1ccc2nc(CNC(=O)Nc3ccc(-c4nc5ccccc5o4)cc3)[nH]c2c1,466753057,397.438,5.001,0.4067796610169492
CC[C@@H](C)Oc1ccc(NC(=O)NCc2coc(-c3ccc(C)cc3)n2)cc1,466774634,379.46,5.149,0.3875
CCCN(CCC)C(=O)NCc1csc(-c2ccc(C(F)(F)F)cc2)n1,467029229,385.455,5.161,0.3611111111111111
Cc1cc(C)n(Cc2cccc(C(=O)N[C@@H](c3ccc(Cl)cc3)C3CC3)c2)n1,497474398,393.918,5.083,0.3194444444444444
C[C@H](CC(=O)Nc1ccccc1)N[C@H](Cc1ccc(Cl)cc1)c1ccccn1,503294170,393.918,5.026,0.3924050632911392
CCC(CC)(CNC(=O)N(C)[C@H](C)c1cccs1)N[C@H](C)c1ccccc1,503739957,387.593,5.36,0.30357142857142855
C[C@@H](c1nnc(-c2cccs2)o1)N(C)CCCc1cc(-c2ccccc2)no1,507184269,394.5,5.079,0.2835820895522388
Cc1[nH]c2ccccc2c1C1CCN(C(=O)N[C@H]2CSc3ccccc32)CC1,522766378,391.54,5.212,0.3013698630136986
C[C@@H](CNC(=O)c1ccc(NC(=O)Nc2ccccc2)s1)Cc1cccs1,531336195,399.541,5.062,0.36363636363636365
Clc1ccc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)c(Cl)c1,598752627,375.259,5.096,0.29310344827586204
CC(=O)N(c1ccc(Cl)cc1)c1nc(CN2CCc3cc(C)ccc32)cs1,773653106,397.931,5.352,0.2696629213483146
C[C@H](CCOC(=O)c1ncoc1-c1ccccc1Cl)OCc1ccccc1,789060767,385.847,5.147,0.3076923076923077
O=[S@@](Cc1cccc(NCc2ccnc(Cl)c2F)c1)C1CCCCC1,823549902,380.916,5.068,0.24691358024691357
CC(C)(C)c1ccc(C[C@]2(C)CCCN2CCOc2cccc(C(=O)O)c2)cc1,1776272556,395.543,5.158,0.4166666666666667
CCO[C@@H](C)c1nc(C[S@@](=O)Cc2ccc(-c3ccccc3)cc2)cs1,130547831,385.554,5.357,0.3137254901960784
COc1cc([C@H](C)NC(=O)NCc2ccc(C)s2)ccc1OCCC(C)C,410179600,390.549,5.05,0.3076923076923077
CC(C)C[C@@H](NC(=O)c1cnc(-c2ccsc2)s1)c1nc2ccccc2[nH]1,485772935,396.541,5.265,0.32432432432432434
Cc1ccc(-c2nc(C)c([C@@H](C)NC(=O)N3CCn4cccc4[C@@H]3C)s2)cc1,517422598,394.544,5.076,0.25742574257425743
C[C@H]1C[C@H](c2ccc(C(F)(F)F)cc2)N(C(=O)Nc2cnn(C(C)(C)C)c2)C1,536797903,394.441,5.272,0.3225806451612903
Cc1cc(C(=O)N2CCCCC[C@@H]2CC(=O)c2ccco2)c2nccc(C)c2c1,576296571,390.483,5.102,0.2987012987012987
CCN(C(=O)[C@@H]1CC12CCC2)[C@H](c1cccnc1)c1csc2ccccc12,675331427,376.525,5.424,0.2835820895522388
Cc1cc(SC(C)(C)C)ccc1NC(=O)N1CCCO[C@H](c2ccccc2)C1,729877643,398.572,5.881,0.2894736842105263
Cc1ccc(Oc2ccc(NC(=O)Cc3ccc(C(F)(F)F)cc3)cc2)nc1,733234236,386.373,5.382,0.4098360655737705
Cc1nn(C)c(C)c1C[C@H](C)C(=O)Oc1ccc(-c2ccccc2)cc1Cl,741886325,382.891,5.142,0.31343283582089554
CC[C@@H](C)n1ncc(NC(=O)[C@H](OC2CCCC2)c2ccccc2)c1C1CC1,762728752,381.52,5.371,0.32894736842105265
C[C@H](N[C@@H](C)c1cccc(C(F)(F)F)c1)c1ccc(N2CCCOC2=O)cc1,815552445,392.421,5.464,0.3384615384615385
CN(C)c1ccc(CN(Cc2ccco2)C(=O)c2cc3cccc(F)c3o2)cc1,41332206,392.43,5.074,0.2923076923076923
CC(C)NC1CCN(C(=O)N[C@@H](c2ccc(C(C)C)cc2)c2cccs2)CC1,111807682,399.604,5.133,0.30985915492957744
O=C(N1CCC([C@@H](O)c2ccc(Cl)cc2)CC1)C1(Cc2ccccc2)CCC1,135698988,397.946,5.025,0.3333333333333333
O=C(NC1CCC2(CCOCC2)CC1)C1(c2ccc(Cl)cc2)CCCC1,438474968,375.94,5.007,0.328125
CC(C)N(C(=O)c1cc(F)cc(Br)c1)c1cnc2ccccc2c1,448455549,387.252,5.192,0.32142857142857145
