smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NC(=O)CCC(=O)NCC1(N)CC1,1341415802,185.227,-1.141,0.25806451612903225
CC(=O)N(C)[C@@H](C)CNCC(N)=O,1666838985,187.243,-1.072,0.3225806451612903
NC(=O)[C@H](CO)NC(=O)C(F)F,308082027,182.126,-1.786,0.25925925925925924
CON(C)CCNC(=O)CCO,902952909,176.216,-1.022,0.30952380952380953
C[C@@H](O)CN1C[C@@H](CO)[C@H](O)C1,306465590,175.228,-1.348,0.2857142857142857
C[C@H](CC(N)=O)NC(=O)[C@H](C)O,308138580,174.2,-1.253,0.32142857142857145
CN(C)C(=O)CN(C)C(=O)[C@H]1CCN1,309085690,199.254,-1.105,0.2702702702702703
COCCN(C)C(=O)C(N)=O,1261907157,160.173,-1.424,0.34146341463414637
C[C@@]1(NC(=O)CON)CCOC1=O,1515788151,188.183,-1.302,0.22916666666666666
C[C@](O)(CNC[C@@H](O)CO)C(F)F,698696356,199.197,-1.055,0.25806451612903225
COC[C@@H](C)NC(CN)CN,308095308,161.249,-1.103,0.2222222222222222
Cc1nc(CNC(=O)NCCO)n[nH]1,1687782599,199.214,-1.095,0.24
CNCCC(=O)N[C@@H]1CC(=O)N(C)C1,83940156,199.254,-1.057,0.2222222222222222
N[C@@H](CC(=O)O)C(=O)Nc1nc[nH]n1,701509537,199.17,-1.455,0.28888888888888886
CN(CC(N)=O)[C@@H]1CCC(=O)NC1=O,1256543996,199.21,-1.791,0.2391304347826087
C[C@@H]1C[C@@H](O)CN1CC(N)=O,306150966,158.201,-1.073,0.25
C[C@H](CN)CNS(N)(=O)=O,167394641,167.234,-1.626,0.23076923076923078
CCONC(=O)CNC(=O)NC,308072082,175.188,-1.017,0.2903225806451613
COC(=O)CC(=O)N[C@@H](C)C(N)=O,1119568535,188.183,-1.461,0.29411764705882354
CNC[C@H]1CCN(C(=O)C(=O)NC)C1,1348047522,199.254,-1.2,0.20930232558139536
O=C(CO)N1CCOCCN1,615498960,160.173,-1.658,0.2903225806451613
NCC(=O)N1CCCO[C@@H](CN)C1,1118204591,187.243,-1.479,0.23809523809523808
CC(=O)NCC(=O)Nc1ncn(C)n1,1142798179,197.198,-1.11,0.27450980392156865
C[C@H](CO)NS(=O)(=O)N(C)C,31870339,182.245,-1.237,0.29411764705882354
COC(=O)CCNC(=O)CON,708691736,176.172,-1.444,0.36363636363636365
COC[C@H](O)CNC(=O)CN(C)C,167866775,190.243,-1.329,0.2727272727272727
NCCNC(=O)[C@H]1C[C@H](N)C1,575485964,157.217,-1.201,0.21875
O=C(O)CNC(=O)CCn1ccnn1,20258570,198.182,-1.131,0.27450980392156865
CC[C@@H](CO)NCC(N)=O,35114196,146.19,-1.168,0.32142857142857145
O=C(O)CN1CCOC[C@H](O)C1,307016500,175.184,-1.236,0.3125
O[C@@H]1CNC[C@H]1N1C[C@H]2CNC[C@H]2C1,306770567,197.282,-1.53,0.2
CNC(=O)CN1CCCNC(=O)[C@@H]1C,682650030,199.254,-1.057,0.2916666666666667
CN(C)S(=O)(=O)N1CC(C)(O)C1,84354155,194.256,-1.141,0.2692307692307692
NC(=O)COC(=O)Cn1cccn1,379385822,183.167,-1.088,0.36
O=C(NC(CO)CO)c1cnccn1,83691670,197.194,-1.44,0.3
Cn1nnnc1NC[C@@H](O)CO,85245335,173.176,-2.025,0.2727272727272727
O=C1CN(C(=O)C2(O)CNC2)CCN1,662441498,199.21,-2.721,0.2553191489361702
C[C@H]1CCNC(=O)[C@@H]1NCCC(N)=O,1336770625,199.254,-1.024,0.24
COC[C@H](CCO)NC(=O)[C@@H](C)O,308387744,191.227,-1.119,0.2903225806451613
C[C@H](C(N)=O)N(C)CC(=O)N(C)C,58443761,187.243,-1.12,0.30303030303030304
CNC(=O)[C@@H](C)NC(=O)[C@H]1C[C@H](N)C1,662612024,199.254,-1.026,0.23255813953488372
COC[C@](C)(O)C(=O)N(C)CCO,379393273,191.227,-1.166,0.2903225806451613
C[C@H](NCCC(N)=O)c1nnnn1C,1335318943,198.23,-1.264,0.24074074074074073
C[C@@H]1CNC[C@H]1NC(=O)NCCO,1579464803,187.243,-1.114,0.2708333333333333
NC(=O)CNC(=O)[C@H]1CCC(=O)NC1,109464791,199.21,-1.886,0.2641509433962264
NC(=O)[C@@H]1CCN(C(=O)CO)C1,143229526,172.184,-1.688,0.25
C[C@@H](N)CN[C@@H]1CNCCOC1,925699242,173.26,-1.088,0.20588235294117646
C[C@H](N)CN[C@@H]1CNCCOC1,925699243,173.26,-1.088,0.20588235294117646
C[C@@H](CO)NC(=O)[C@@]1(O)CCOC1,1118777156,189.211,-1.365,0.20588235294117646
CNC(=O)[C@@H](C)NC(=O)C1(C)CNC1,306989137,199.254,-1.153,0.23255813953488372
C[C@@]1(C(N)=O)C[C@H](O)CN1,211895562,144.174,-1.415,0.21739130434782608
CNC(=O)CNC(=O)[C@@H]1CCCN1C,623212442,199.254,-1.057,0.25
NC(=O)C(=O)N1C[C@H]2CC[C@@H](C1)N2,638927522,183.211,-1.566,0.23529411764705882
CC[C@H](O)CNC[C@H](O)C(N)=O,228690945,176.216,-1.807,0.3
O=C(CO[C@H]1CCOC1)NCCO,308182590,189.211,-1.1,0.25925925925925924
Cn1nnnc1NCCO,62938925,143.15,-1.386,0.1956521739130435
O=C(CO)N1CCS(=O)CC1,82025588,177.225,-1.43,0.22857142857142856
C[C@H](N)CNC(=O)[C@@H]1CCC(=O)N1,82573820,185.227,-1.272,0.2916666666666667
C[C@@H](N)CN(C)Cc1nnn(C)n1,235171456,184.247,-1.011,0.21212121212121213
NCC(=O)NCCNc1cnccn1,309652380,195.226,-1.037,0.2641509433962264
CCN1CC(NC(=O)C(N)=O)C1,1030883617,171.2,-1.708,0.2857142857142857
CC(C)[C@@H](CO)NC(=O)C(N)=O,1329858426,174.2,-1.395,0.27586206896551724
C[C@@H]1CNCCN1CC(N)=O,54373155,157.217,-1.235,0.23529411764705882
Cn1ncnc1CN1C[C@@H](O)[C@@H](O)C1,86331449,198.226,-1.648,0.20634920634920634
Cn1cnc(C(=O)NCC(N)=O)c1,230148944,182.183,-1.365,0.3469387755102041
CNC(=O)CN1CCC[C@H]1C(=O)NC,591469913,199.254,-1.057,0.23255813953488372
CC(=O)NC[C@@](C)(O)C(=O)O,17550950,161.157,-1.042,0.3333333333333333
C[C@@H](N)C(=O)NC[C@H]1COCCO1,38062259,188.227,-1.135,0.25925925925925924
NC[C@H]1CCC(=O)NC1=O,82838757,142.158,-1.002,0.25
COCC(=O)Nn1c(O)nnc1O,1324619318,188.143,-1.594,0.358974358974359
CC(=O)N[C@H](C)C(=O)NCC(N)=O,70228517,187.199,-1.888,0.3448275862068966
CS(=O)(=O)N1CC(=O)C1,117056466,149.171,-1.169,0.26666666666666666
CNC(=O)[C@@H](C)NC(=O)[C@H](N)CO,1573889098,189.215,-2.443,0.2727272727272727
CN1C[C@@H](NC(=O)[C@H]2C[C@H]2N)CC1=O,1578543197,197.238,-1.32,0.22727272727272727
CCNC(=O)CNC(=O)c1cnn[nH]1,88330234,197.198,-1.329,0.2702702702702703
CO[C@H]1CN(C(=O)CO)C[C@H]1OC,308453103,189.211,-1.149,0.21621621621621623
C[C@@H](N)C(=O)NC[C@H]1CNCCO1,1326136988,187.243,-1.562,0.23529411764705882
CC[C@H]1CN(S(N)(=O)=O)C[C@@H]1O,306236763,194.256,-1.107,0.20833333333333334
CNC(=O)CCCNS(N)(=O)=O,307972545,195.244,-1.694,0.2727272727272727
OC[C@@H](O)CN1C[C@@H]2C[C@@]2(CO)C1,1119841083,187.239,-1.346,0.23529411764705882
O=C(Cc1nc[nH]n1)N1CCOCN1,928946899,197.198,-1.332,0.208955223880597
C[C@@H]1C(=O)NCCN1CC(N)=O,82403643,171.2,-1.708,0.3111111111111111
COCCN(CC(=O)O)C(=O)CN,86157795,190.199,-1.495,0.3111111111111111
C[C@@H](CN)C(=O)NCCC(N)=O,44801691,173.216,-1.427,0.3
CNC(=O)C(=O)N[C@H]1CCOC1,306420418,172.184,-1.363,0.2653061224489796
CN(CCO)CCN=c1nc[nH]n1C,884825298,199.258,-1.427,0.23684210526315788
O=C1CCC[C@H](C(=O)N2CC(O)C2)N1,606273332,198.222,-1.142,0.26
COC(=O)[C@H]1CS(=O)(=O)N1C,2386349623,179.197,-1.197,0.20588235294117646
C1COC2(CN1)CNC2,1239329223,128.175,-1.052,0.17857142857142858
C[C@H](NC(=O)C[C@@H](C)N)C(N)=O,37476293,173.216,-1.286,0.27586206896551724
C[S@@](=O)CCNCCC(N)=O,229183902,178.257,-1.17,0.3103448275862069
CNC(=O)C(=O)N1CC(COC)C1,1119620524,186.211,-1.163,0.24390243902439024
O=S1CCN(C[C@H](O)CO)CC1,122272256,193.268,-1.596,0.27586206896551724
CO[C@H]1CN(C(=O)CN)C[C@@H]1OC,234855346,188.227,-1.183,0.23333333333333334
COC(=O)NCCNC(=O)CO,857530184,176.172,-1.549,0.2894736842105263
C[C@H](CN)NC(=O)C1(O)COC1,1579475672,174.2,-1.789,0.23529411764705882
CNC(=O)CNC(=O)C[C@@H](C)N,37476169,173.216,-1.414,0.2894736842105263
Cc1nocc1CNC(=O)[C@H](N)CO,1574206595,199.21,-1.081,0.22641509433962265
NC1(C(=O)NCC(=O)O)CC1,83835126,158.157,-1.322,0.28125
CNC(=O)CN1C[C@@H](O)[C@@H](O)C1,86331505,174.2,-2.23,0.2702702702702703
C[C@H]1CN(C(=O)CON)CCN1,911802721,173.216,-1.303,0.20930232558139536
CC(C)[C@H](O)CNC(=O)[C@@H](O)CN,1575476024,190.243,-1.561,0.25
O=C(c1nc(=O)[nH][nH]1)N1CC(F)C1,307103708,186.146,-1.108,0.20408163265306123
COC[C@@H](CO)N[C@@H](C)CC(N)=O,308459508,190.243,-1.153,0.2647058823529412
NC(=O)C(=O)NC[C@H]1COCO1,1119105641,174.156,-2.039,0.22857142857142856
NC(=O)C(=O)NCCCNCC1CC1,1165618822,199.254,-1.022,0.24324324324324326
O=C(O)[C@H]1COCCN1CCO,83876280,175.184,-1.236,0.24242424242424243
CN(CCC(N)=O)C(=O)c1nc[nH]n1,382091532,197.198,-1.248,0.3125
CN(Cc1nc[nH]n1)C(=O)NCCN,1573877191,198.23,-1.095,0.3
NC[C@H](O)C(=O)NC(CO)CO,1580325834,178.188,-3.225,0.25
CNC(=O)CCCNC(CO)CO,83693894,190.243,-1.545,0.2564102564102564
CN(C)CC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,250339340,183.255,-1.118,0.2682926829268293
NCC1CCN(C(=O)C(N)=O)CC1,238617605,185.227,-1.331,0.22857142857142856
CCC(=O)CNC(=O)[C@@H](N)CO,1573661427,174.2,-1.599,0.2903225806451613
CN(CCCO)C(=O)C1(O)CNC1,1340329083,188.227,-1.839,0.24242424242424243
CON(C)C(=O)CNCCC(N)=O,397531861,189.215,-1.529,0.2727272727272727
NS(=O)(=O)NC[C@H]1C[C@H](O)C1,720978575,180.229,-1.45,0.2
Cn1nncc1CNC(N)=O,307519168,155.161,-1.017,0.3333333333333333
COC[C@@](C)(O)C(=O)NCCO,388525329,177.2,-1.508,0.26666666666666666
O=C(O)[C@@H]1C[C@H](O)CN1CCCO,124931428,189.211,-1.111,0.20588235294117646
NC(=O)CONC(=O)Cn1cccn1,162740748,198.182,-1.584,0.34615384615384615
CN1CC(=O)N[C@]2(CCOC2)C1=O,409430186,184.195,-1.266,0.20754716981132076
C[C@H](N)C(=O)N1CCCNC(=O)C1,83748087,185.227,-1.318,0.30434782608695654
CNC(=O)[C@@H](O)CNc1cnccn1,307052394,196.21,-1.005,0.26
COC(=O)[C@@H](CO)NC[C@H](C)O,1251969265,177.2,-1.509,0.34615384615384615
C[C@@H](CO)NC(=O)c1nc(=O)[nH][nH]1,306277183,186.171,-1.791,0.25
CNC(=O)[C@H]1OCC[C@H]1N,575578258,144.174,-1.151,0.2608695652173913
CN[C@@H](C)C(=O)NCCn1ncnn1,379752231,198.23,-1.603,0.2
CNCCNC(=O)C1(C(=O)NC)CC1,380201824,199.254,-1.152,0.25
C[C@H](N)CC(=O)NCC1(O)CNC1,1341337961,187.243,-1.826,0.22916666666666666
CC1(O)CCN(C(=O)C(N)=O)CC1,1119102268,186.211,-1.155,0.23076923076923078
Cn1nnn(CCOCCO)c1=O,641519467,188.187,-2.014,0.35714285714285715
C[C@@H](N)C(=O)N[C@@H](CO)CN(C)C,716761298,189.259,-1.628,0.26666666666666666
C[C@H]1NC[C@@H]1NS(C)(=O)=O,2383301753,164.23,-1.104,0.21212121212121213
CNC(=O)C(=O)N[C@H](CO)C(C)C,388725367,188.227,-1.135,0.2692307692307692
CNCCC(=O)NCC(N)=O,43599566,159.189,-1.803,0.32142857142857145
NC(=O)CCC(=O)NCc1nc[nH]n1,1142958712,197.198,-1.314,0.2608695652173913
O=C(Cc1nc[nH]n1)N1CC[C@H](O)C1,1329307717,196.21,-1.06,0.21153846153846154
Cn1[nH]cnc1=N[C@@H]1CNC(=O)C1,663776576,181.199,-1.463,0.20930232558139536
CC(=O)NCCN=c1nc[nH]n1C,1324340450,183.215,-1.215,0.20754716981132076
CN(C)C(=O)[C@H](CO)NC(N)=O,1540644233,175.188,-1.896,0.3
O=C(CO)NC(CO)CO,306486453,149.146,-2.552,0.28125
CN1CCO[C@H](C(=O)NCCO)C1,307073330,188.227,-1.575,0.21428571428571427
O=C1O[C@H]2[C@H](O)[C@@H](O)O[C@H]2[C@@H]1O,16970416,176.124,-2.649,0.19047619047619047
CNC(=O)CN1CC[C@@H](N)C1,50242640,157.217,-1.235,0.23809523809523808
C[S@@](=O)CCNC(=O)CCO,1335257124,179.241,-1.137,0.2619047619047619
C[C@H](N)CNC(=O)[C@@H](N)CC(=O)O,1592958563,189.215,-1.748,0.3157894736842105
CC(C)(CO)NC(=O)Cn1cnnn1,35608621,199.214,-1.44,0.28888888888888886
O=C(O)CN1CCOC[C@H]1CO,107125072,175.184,-1.236,0.23529411764705882
O=C(O)C(=O)N1C[C@@H]2C[C@@]2(CO)C1,306380669,185.179,-1.088,0.2
O=C(O)C(=O)N1C[C@H](O)C[C@@H]1CO,306598529,189.167,-1.975,0.20512820512820512
CCn1nncc1C(=O)NCC(N)=O,1324364682,197.198,-1.487,0.36
C[C@@H](O)Cn1c(=O)ccn(C)c1=O,83677626,184.195,-1.072,0.22580645161290322
C[C@@H](N)CN1CCNC(=O)C1,107118660,157.217,-1.235,0.32558139534883723
CNS(=O)(=O)N[C@H]1CCN(C)C1,306148577,193.272,-1.256,0.23076923076923078
C[C@@H](CN(C)C)NS(N)(=O)=O,163215994,181.261,-1.27,0.32
CN(CCOCCN)CC(N)=O,234297803,175.232,-1.621,0.2903225806451613
C[C@H](O)[C@@H](N)C(=O)N(C)C,141412856,146.19,-1.217,0.3225806451612903
NS(=O)(=O)CCNC(=O)CO,307688459,182.201,-2.617,0.24324324324324326
NC(=O)CN1CCC[C@H]1C(N)=O,48582653,171.2,-1.579,0.25925925925925924
C[S@](=O)CCNC(=O)[C@@H](O)CN,238504293,194.256,-2.199,0.24444444444444444
C[S@](=O)CCNC(CO)CO,400701008,181.257,-1.692,0.23076923076923078
COCC(=O)OCC(=O)C(=O)O,1593953077,176.124,-1.17,0.2631578947368421
CNCC(=O)NCCNC(C)=O,35141406,173.216,-1.542,0.25
CNC(=O)Cn1cc(C(N)=O)cn1,306214731,182.183,-1.272,0.28888888888888886
O=C(CO)N[C@@H](CO)[C@H]1CCOC1,393566155,189.211,-1.508,0.24528301886792453
C[C@H](CN)NC(=O)[C@H](C)N,211881619,145.206,-1.203,0.2777777777777778
CC(=O)NCCN(C)C(=O)CN,308205494,173.216,-1.46,0.3
COC(=O)[C@H](C)N(C)C(=O)CN,592561139,174.2,-1.035,0.38095238095238093
COC[C@](C)(O)CNC(=O)CO,1329036492,177.2,-1.508,0.2619047619047619
NC1(CC(=O)Nc2cnn[nH]2)COC1,1580144163,197.198,-1.139,0.2222222222222222
C[C@@H](CNC(=O)C(N)=O)NCC1CC1,1752898726,199.254,-1.024,0.2571428571428571
CN(C)C(=O)CNC(=O)CCN,37225510,173.216,-1.46,0.3333333333333333
CNC(=O)C(=O)N(C)C1CNC1,623061100,171.2,-1.837,0.23684210526315788
O=C(O)CC(=O)N1CC(CO)C1,1608663771,173.168,-1.088,0.23076923076923078
C[C@H](O)CNC(=O)[C@H](N)CO,83339737,162.189,-2.197,0.36
CNC[C@@H]1CCCN1C(=O)C(=O)NC,623066222,199.254,-1.057,0.32
O=C(NC/C=C\CO)C(=O)NC1CC1,1261747224,198.222,-1.07,0.2777777777777778
O=C(Cn1cnnn1)NCCO,35113424,171.16,-2.218,0.24390243902439024
COCC(=O)NC[C@@]1(O)CCOC1,229688893,189.211,-1.1,0.2826086956521739
CC(C)[C@@H](O)C(=O)N(C)CC(N)=O,238792429,188.227,-1.053,0.2857142857142857
CNC(=O)C(=O)N1C[C@@H](CN)C[C@@H]1C,623067574,199.254,-1.072,0.1875
O=C(NCCO)c1cc(O)ncn1,623360394,183.167,-1.096,0.26
NC[C@H](O)CC(=O)Nn1ccnn1,1580232248,185.187,-1.942,0.19148936170212766
C[C@H](C(=O)N1CC(C(N)=O)C1)N(C)C,1123853812,199.254,-1.12,0.2631578947368421
C[C@H](CN)NC(=O)[C@@H]1CCC(=O)NC1,125562939,199.254,-1.024,0.2549019607843137
CCS(=O)(=O)N[C@H]1CNC(=O)C1,232227863,192.24,-1.186,0.25
CCNC(=O)CNC(=O)C1(N)CC1,83834308,185.227,-1.27,0.36666666666666664
O=C(O)C(=O)N1C[C@@H](O)[C@@H](O)C1,236571426,175.14,-2.365,0.26666666666666666
NC(=O)C(=O)N1CCC[C@@H](N)C1,238581607,171.2,-1.579,0.25925925925925924
C[C@@H](NC(=O)C1(O)COC1)C(=O)O,1594199971,189.167,-1.663,0.2857142857142857
C[C@@H](O)C1(NC(=O)C(N)=O)CC1,1119048814,172.184,-1.499,0.25
COC(=O)NCC(=O)Nn1cnnc1,1631625477,199.17,-1.296,0.2619047619047619
NC(=O)c1[nH]c(=O)[nH]c(=O)c1N,137469083,170.128,-2.256,0.30434782608695654
C[C@H](N)C(=O)Nc1nnn(C)n1,127206100,170.176,-1.504,0.265625
C[C@H](O)C(=O)N1CC=C(N)N1,829840737,157.173,-1.486,0.25806451612903225
Cn1nnnc1NC(=O)[C@H]1C[C@@H](N)C1,1574227488,196.214,-1.114,0.19642857142857142
NOCC(=O)NC[C@H]1C[C@H]1C(=O)O,714931388,188.183,-1.286,0.2571428571428571
C[C@@H](O)CCN(C)C(=O)[C@H](N)CO,1341468226,190.243,-1.465,0.32142857142857145
COCC(=O)N[C@H](CO)C(=O)O,21967688,177.156,-1.806,0.3333333333333333
CNS(=O)(=O)N1CCC[C@@H]1CO,160667472,194.256,-1.093,0.2549019607843137
O=C(O)CNC(=O)CCc1nc[nH]n1,379650511,198.182,-1.062,0.3111111111111111
C[C@@H](CO)CCCNC(=O)C(N)=O,1329791421,188.227,-1.004,0.2727272727272727
CNC(=O)C(=O)N[C@H]1CCN(C)C1=O,1340639193,199.21,-1.921,0.24324324324324326
Cn1nnnc1SC[C@@H](O)CO,72263583,190.228,-1.345,0.23529411764705882
CC(C)=CC(=O)N[C@@H](CO)C(N)=O,308348027,186.211,-1.085,0.2903225806451613
CN(C)CCNC(=O)CCC(N)=O,32023715,187.243,-1.07,0.34210526315789475
C[C@H]1CCNC(=O)[C@H]1NCC(N)=O,307751190,185.227,-1.414,0.24489795918367346
NC(=O)NC(=O)CN1CC[C@H](N)C1,50243811,186.215,-1.786,0.2727272727272727
CC[C@H](O)CN1C[C@H](O)[C@@H](O)C1,234049330,175.228,-1.205,0.2222222222222222
NC[C@H](O)C(=O)NC[C@H]1C[C@@H](O)C1,1580328924,188.227,-1.807,0.20754716981132076
CCNS(=O)(=O)NC[C@H](C)O,162419528,182.245,-1.189,0.3225806451612903
CC[C@@]1(C(=O)NCCN)CCNC1=O,876503107,199.254,-1.022,0.26
NC(=O)CN1CC[C@H]1CO,1119882285,144.174,-1.462,0.26666666666666666
C[C@H](N)CCNS(N)(=O)=O,167516784,167.234,-1.483,0.2916666666666667
C[C@H](C(=O)O)N1C[C@H](CO)[C@@H](O)C1,306230301,189.211,-1.256,0.26666666666666666
CO[C@@H](CN)C(=O)Nc1nnn[nH]1,306322330,186.175,-1.888,0.25
COCCNCC(=O)N[C@H](C)CN,389246582,189.259,-1.314,0.27906976744186046
CN1CN(C(=O)CCO)CC1=O,902917893,172.184,-1.373,0.2571428571428571
CNCC(=O)N1CCNC(=O)C1(C)C,82475866,199.254,-1.057,0.32608695652173914
CCO[C@@H](C)C(=O)NOCC(N)=O,388577854,190.199,-1.056,0.28125
CNC(=O)CNC(=O)Cn1cccn1,1317992653,196.21,-1.255,0.3469387755102041
COC(OC)C(=O)Nn1ccnn1,908825349,186.171,-1.033,0.20833333333333334
O=C1CC(=O)C(C(=O)O)=NN1,2386343129,156.097,-1.484,0.23333333333333334
CS(=O)(=O)c1ncnn1CCO,1261889348,191.212,-1.326,0.28888888888888886
CNCC(=O)NCCCON,1122351394,161.205,-1.398,0.2857142857142857
CC(=O)N1CCN2C(=O)NC(=O)[C@H]2C1,1252597175,197.194,-1.231,0.2553191489361702
NC(=O)CONC(=O)[C@H]1C[C@@H]1F,1263772912,176.147,-1.123,0.27586206896551724
NC(=O)CCC(=O)N[C@H]1C[C@@H](N)C1,1524173410,185.227,-1.142,0.29411764705882354
C[C@H](CN)NC(=O)COCCN,308194585,175.232,-1.575,0.2926829268292683
C[C@@H](CO)NC(=O)CCC(N)=O,59967201,174.2,-1.251,0.3103448275862069
NS(=O)(=O)N1CCC[C@H](CO)C1,82403842,194.256,-1.106,0.20833333333333334
CN(CC(=O)O)C(=O)CC(N)=O,308094347,174.156,-1.595,0.38461538461538464
CNC(=O)[C@@H]1C[C@@H]1C(N)=O,585671800,142.158,-1.146,0.3225806451612903
CN(Cc1cn[nH]c1)C(=O)[C@@H](O)CN,1578500310,198.226,-1.312,0.3
NC(=O)COC(=O)[C@H]1C[C@H]1C(=O)O,739163462,187.151,-1.264,0.3333333333333333
CCN[C@@H](C)C(=O)NC[C@@H](O)CN,1354296171,189.259,-1.58,0.30303030303030304
COCC[C@H](N)C(=O)NCC(=O)O,52809291,190.199,-1.449,0.358974358974359
O=C1CC[C@H](C(=O)N2CC(O)C2)N1,62808690,184.195,-1.532,0.24489795918367346
CN(CCn1cnnn1)CC(=O)O,712546939,185.187,-1.311,0.2619047619047619
CNC(=N)NCCNC(C)=O,52019750,158.205,-1.134,0.25
CON(C)CCNC(=O)CCN,1574082440,175.232,-1.055,0.2727272727272727
NC(=O)CNC(=O)[C@@H]1C[C@]12CCNC2,306543636,197.238,-1.413,0.21428571428571427
COC[C@H](N[C@H](C)[C@@H](C)O)C(N)=O,1338504079,190.243,-1.154,0.24242424242424243
C[C@H](O)C(=O)N[C@H]1CNC(=O)C1,306714469,172.184,-1.628,0.3
COC(=O)Cc1cn(CCO)nn1,1254105638,185.183,-1.014,0.2553191489361702
Cc1nn[nH]c1C(=O)N(C)CC(N)=O,1543879167,197.198,-1.33,0.24489795918367346
O=C(CO)N1CCC[C@H](O)C1,34081280,159.185,-1.038,0.2857142857142857
Cn1nnnc1NCCc1ncn[nH]1,70646495,194.202,-1.017,0.24444444444444444
C[C@H](O)C(=O)N1CC(CC(N)=O)C1,308357890,186.211,-1.299,0.26666666666666666
C[C@H](CN)NC(=O)[C@H]1CCCNC1=O,1340908244,199.254,-1.024,0.28
Cc1nc(NC(=O)[C@@H](N)CO)nn1C,1574187985,199.214,-1.618,0.25806451612903225
CNC(=O)CNC(=O)C(=O)O,35320536,160.129,-2.067,0.3793103448275862
C[C@H](N)CNC(=O)[C@H]1CCCNC1=O,1263107331,199.254,-1.024,0.3404255319148936
CCn1[nH]cnc1=N[C@@H]1COC[C@H]1O,1338009390,198.226,-1.109,0.22388059701492538
NC(=O)CCC(=O)N[C@@H]1CCNC1,238640614,185.227,-1.27,0.2972972972972973
NC1(CC(=O)Nn2ccnn2)COC1,1580144597,197.198,-1.534,0.18309859154929578
CNC(=O)[C@H](C)NC(=O)[C@@H]1CC(=O)N1,1118684642,199.21,-1.874,0.25
CO[C@@]1(C)C[C@H]1NC(=O)[C@@H](O)CN,1579130668,188.227,-1.4,0.21153846153846154
Cn1nccc1C(=O)NC[C@@H](O)CN,394491668,198.226,-1.531,0.25757575757575757
CNC(=O)[C@H]1CCCN(CC(N)=O)C1,225774013,199.254,-1.07,0.24390243902439024
NC(=O)Cn1cnc(C(N)=O)n1,1463596468,169.144,-2.138,0.2857142857142857
C[C@H](CN)NC(=O)CS(C)(=O)=O,69715321,194.256,-1.506,0.2777777777777778
CC(=O)N[C@H](C)C(=O)NC[C@H](C)N,308646627,187.243,-1.026,0.2682926829268293
CNC(=O)CNC(=O)CN1CCCC1,727057343,199.254,-1.056,0.2631578947368421
CNC(=O)C(=O)N1CC[C@@H](N)C1,1328712479,171.2,-1.708,0.21052631578947367
O=C1COC[C@H]2C[C@H](CO)N12,2382358129,157.169,-1.022,0.27450980392156865
NS(=O)(=O)N1CCC[C@H](O)C1,161017873,180.229,-1.353,0.3076923076923077
N=C(N)C1CS(=O)(=O)C1,211834158,148.187,-1.033,0.2631578947368421
CNCC(=O)N[C@@H](C)CN,307590049,145.206,-1.331,0.2727272727272727
COCC(=O)NCc1nnnn1C,308409531,185.187,-1.527,0.3111111111111111
NOCC(=O)N[C@@H]1CCNC1,1342337398,159.189,-1.645,0.2631578947368421
NC1=CCN(C(=O)[C@H]2C[C@H]2C(=O)O)N1,1601178747,197.194,-1.146,0.2777777777777778
CN1C(=O)[C@@H]2CN(N)C[C@H]2C1=O,409429063,169.184,-1.593,0.23529411764705882
CCNCCNC(=O)CNCCN,1262554033,188.275,-1.74,0.3225806451612903
CN(CC(N)=O)C(=O)[C@@H]1CCNC1=O,1330727624,199.21,-1.934,0.2391304347826087
CNC(=O)CNC(=O)Cc1ncc[nH]1,1629524679,196.21,-1.186,0.2653061224489796
C[C@@H](O)CN1C[C@@H](CO)[C@@H](CO)C1,707842997,189.255,-1.1,0.3333333333333333
C[C@H](O)CNC(=O)[C@@H]1CC(=O)N1,1328653221,172.184,-1.628,0.3181818181818182
O=C(O)[C@@H](O)[C@H]1CCS(=O)(=O)C1,85446188,194.208,-1.133,0.2857142857142857
C[C@H](O)CNCCn1ncnn1,379472209,171.204,-1.357,0.2708333333333333
COC[C@H]1COCCN1CC(N)=O,933338653,188.227,-1.181,0.24528301886792453
CNC(=O)CCNC(=O)[C@H](N)CO,1573890469,189.215,-2.442,0.24390243902439024
C[C@@H](CO)NC(=O)[C@@H](N)[C@@H](C)O,1576038431,176.216,-1.809,0.3076923076923077
O=C1CC[C@@H](C(=O)NCCO)CN1,106906397,186.211,-1.379,0.22727272727272727
CNS(=O)(=O)NC1(C)CNC1,307344837,179.245,-1.598,0.2571428571428571
CNC(=O)CNC(=O)c1cncnc1,1323877444,194.194,-1.048,0.2916666666666667
CN(C)CCNC(=O)[C@@H]1CCC(=O)N1,74695611,199.254,-1.057,0.2826086956521739
CC(C)(C)NCC(=O)NCC(N)=O,82239171,187.243,-1.024,0.32142857142857145
COC[C@H](NC(C)=O)C(N)=O,116458491,160.173,-1.377,0.34210526315789475
C[C@]1(CO)NC(=O)NC1=O,148973862,144.13,-1.423,0.36363636363636365
Nn1cc(C(=O)O)c(O)nc1=O,409438164,171.112,-1.639,0.325
C[C@H](NC(=O)[C@@H](O)CN)C(N)=O,1576218516,175.188,-2.704,0.26666666666666666
O=C(CC1OCCO1)N1CC(O)C1,306679418,187.195,-1.048,0.1875
