smiles,zinc_id,mw,xlogp,max_similarity_to_positive
C[C@H](N)[C@@H]1CN(C(=O)CN)CCO1,307747953,187.243,-1.48,0.225
COC[C@H](N)C(=O)NC[C@@H](C)N,379374057,175.232,-1.577,0.2682926829268293
CNC(=O)CNC(=O)[C@H](C)NC1CC1,383065413,199.254,-1.011,0.24
CNC(=O)CN(CC(N)=O)C(C)C,388281698,187.243,-1.072,0.3
CC(=O)NCC(=O)NCCCCN,388678143,187.243,-1.022,0.3448275862068966
NC(=O)N1CC(N2CC[C@@H](O)C2)C1,1326386950,185.227,-1.184,0.21621621621621623
CN(CC(N)=O)C[C@@H]1COCCO1,1328430279,188.227,-1.181,0.21739130434782608
Cn1cc(CNC(=O)[C@@H]2C[C@@H]2N)nn1,1328874074,195.226,-1.222,0.2549019607843137
NCCN1CC(S(N)(=O)=O)C1,1580310444,179.245,-2.082,0.21621621621621623
NC[C@H](O)C(=O)NCc1cc[nH]n1,1580328278,184.199,-1.655,0.24528301886792453
N[C@@H]1C[C@@H]1C(=O)N1CC[C@H]1CO,1580396231,170.212,-1.073,0.24
CC[C@H](C(=O)O)C(=O)NCC(N)=O,1609888572,188.183,-1.301,0.3448275862068966
NC(=O)CCN1C(=O)C=CC1=O,36747404,168.152,-1.213,0.2692307692307692
CNC(=O)CN1CC[C@H](O)C1,61708118,158.201,-1.201,0.26
O=C(N[C@H]1[C@@H]2CNC[C@@H]21)c1c[nH]nn1,250748320,193.21,-1.248,0.2127659574468085
C[C@H]1CC(=O)NCCN1CC(N)=O,306501060,185.227,-1.318,0.2978723404255319
C[C@H](C(N)=O)N1C[C@H](CO)[C@@H](O)C1,306753997,188.227,-1.855,0.22641509433962265
O=C1CC[C@H](C(=O)NOCCO)N1,308428518,188.183,-1.695,0.2127659574468085
CNC(=O)CNS(=O)(=O)C1CC1,379325413,192.24,-1.186,0.2564102564102564
COC[C@@H](O)CNC(=O)C(=O)O,379326317,177.156,-1.806,0.3235294117647059
CCN(CCN)C(=O)NCCN,627066434,174.248,-1.065,0.2903225806451613
Cn1nnc(C(=O)NC(C)(C)CN)n1,697238397,198.23,-1.323,0.25
C[C@H]1CN(CN2CCC2=O)CC(=O)N1,857238015,197.238,-1.004,0.28205128205128205
CC[C@@H](O)CN[C@@H](CO)C(=O)NC,1118179546,190.243,-1.546,0.23404255319148937
NC(=O)C(=O)N[C@H]1[C@@H]2CNC[C@@H]21,1119296887,169.184,-2.194,0.28125
O=C1CN=C(NC(=O)c2cocn2)N1,1318550955,194.15,-1.11,0.2037037037037037
C[C@H](N)C(=O)N[C@@H]1COC(=O)C1,1340888569,172.184,-1.235,0.22641509433962265
C[C@@H](N)CC(=O)N[C@@H]1CNC[C@@H]1O,1522085773,187.243,-1.827,0.23076923076923078
Cn1cc(C(=O)OCCC(N)=O)nn1,1524739686,198.182,-1.153,0.32608695652173914
NC(=O)CCNCCO,5113520,132.163,-1.556,0.32
OC[C@H]1S[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,13542975,196.224,-2.505,0.2222222222222222
NC(=O)NC(=O)CSCCO,35113183,178.213,-1.093,0.3333333333333333
CNC(=O)CNC(=O)[C@H](N)C(C)C,37224982,187.243,-1.168,0.28205128205128205
C[C@@H]1C(=O)O[C@H](CO)[C@H]1O,39258136,146.142,-1.099,0.25
CNC(=O)CS(=O)(=O)CCCO,58258635,195.24,-1.47,0.2631578947368421
Cn1ccc(CN2C[C@@H](O)[C@@H](O)C2)n1,124372648,197.238,-1.043,0.21739130434782608
CNS(=O)(=O)N1CC[C@H](CN)C1,160839131,193.272,-1.269,0.16279069767441862
CN(C)CCNC(=O)C1=NNC(=O)C1,169919548,198.226,-1.46,0.2826086956521739
C[C@H]1CCNC(=O)[C@@H]1NC(=O)CO,307403796,186.211,-1.381,0.25
NC[C@@H](O)CNC(=O)c1cnccn1,382566406,196.21,-1.474,0.2830188679245283
O=C(Cn1cnnn1)NC/C=C/CO,717507676,197.198,-1.662,0.2222222222222222
CC(=O)N[C@H](C)C(=O)N1CC=C(N)N1,829808558,198.226,-1.342,0.2553191489361702
C[C@@H](CC(N)=O)C(=O)Nn1ccnn1,1158881715,197.198,-1.14,0.23684210526315788
O=C1NCC[C@@H]1C(=O)N[C@H]1C[C@H](O)C1,1183021739,198.222,-1.238,0.2631578947368421
CONC(=O)[C@@H]1CCNC1=O,1328642102,158.157,-1.2,0.2857142857142857
O=C(CO)N1CC[C@H](O)[C@H](CO)C1,1570398979,189.211,-1.82,0.1951219512195122
Cn1cc(CNC(=O)[C@H]2C[C@H]2N)nn1,1579965107,195.226,-1.222,0.2549019607843137
CC(C)(O)[C@@H](O)C(=O)NCC(=O)O,1588795826,191.183,-1.681,0.2894736842105263
COCCS(=O)(=O)NCCN,42807227,182.245,-1.489,0.2413793103448276
NCCC(=O)N1CCCNC(=O)C1,83747981,185.227,-1.316,0.2571428571428571
OC[C@@H](O)CN1CCn2cnnc2C1,133746185,198.226,-1.553,0.21428571428571427
CNS(=O)(=O)NCCO,160657558,154.191,-1.968,0.2857142857142857
CCS(=O)(=O)NC(=O)C1CNC1,233807170,192.24,-1.328,0.25
COCCC(=O)N1C[C@H](O)[C@@H](O)C1,234624167,189.211,-1.413,0.27586206896551724
CNC(=O)[C@@H](C)NC(=O)[C@@H](C)O,306271335,174.2,-1.382,0.3870967741935484
NC(=O)[C@H]1CN(CCO)CCO1,306362014,174.2,-1.835,0.3548387096774194
C[S@@](=O)CCNC(=O)NCCO,308174247,194.256,-1.344,0.2682926829268293
COC(=O)NCC(=O)OCC(N)=O,308437336,190.155,-1.629,0.3
COC(=O)CNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,389941435,198.222,-1.259,0.2702702702702703
CS(=O)(=O)NC[C@H](O)CC(=O)O,398398404,197.212,-1.629,0.2972972972972973
O=C(N[C@H]1CCNC1=O)[C@@H]1CCCN1,693958278,197.238,-1.257,0.2222222222222222
CN(C)CCNC(=O)C[C@@H](O)CN,703325345,189.259,-1.626,0.3170731707317073
CCNC(=O)[C@H](C)NC(=O)CON,708780522,189.215,-1.483,0.34375
O=C(O)COC(=O)[C@H]1CNC(=O)N1,739818721,188.139,-1.704,0.35294117647058826
CCOC(=O)CN(CCN)CCO,843367275,190.243,-1.198,0.3333333333333333
COC(=O)N[C@H](CO)C(=O)O,19816024,163.129,-1.212,0.32432432432432434
COC[C@H](O)CNC(=O)CCCN,70590659,190.243,-1.151,0.25
O=C(O)C(=O)N1CCn2cnnc2C1,81528832,196.166,-1.295,0.3157894736842105
CCNC(=O)[C@H](C)NS(N)(=O)=O,157532361,195.244,-1.696,0.3793103448275862
CC(=O)NCC(=O)N(C)C[C@@H](C)N,379354760,187.243,-1.072,0.2682926829268293
C[C@@H](N)CC(=O)NC[C@@H](O)[C@@H](C)O,717296101,190.243,-1.418,0.25
O=C(CCO)NOCCO,1120255651,149.146,-1.591,0.30434782608695654
C[C@@H](O)[C@H](N)C(=O)NCCC(N)=O,1579420143,189.215,-2.314,0.2903225806451613
CC(=O)NC[C@@H](C)N[C@H](C)C(N)=O,1752856039,187.243,-1.026,0.3
NCCNC(=O)[C@@H]1CCC(=O)N1,3784757,171.2,-1.66,0.21739130434782608
CNC(=O)CN(C)CC(=O)O,37115739,160.173,-1.251,0.36666666666666664
C[C@H](O)CCNS(N)(=O)=O,156151174,168.218,-1.45,0.3225806451612903
CN(C(=O)C(N)=O)[C@@H]1CCNC1,218667103,171.2,-1.708,0.225
NC(=O)[C@H](O)CNC(=O)c1ccc[nH]1,229974290,197.194,-1.409,0.24561403508771928
C[C@H](O)C(=O)N1CCNC(=O)C1,306494184,172.184,-1.674,0.35714285714285715
CO[C@@H]1CN(C(=O)CN)C[C@H]1O,307270938,174.2,-1.837,0.20588235294117646
CC(C)(CNC(=O)CO)C(N)=O,308119701,174.2,-1.394,0.3103448275862069
COC[C@@](C)(O)C(=O)NCCCO,381918608,191.227,-1.118,0.2727272727272727
COCCCN(CCO)C(=O)CO,388590462,191.227,-1.164,0.38095238095238093
CNCC(=O)NC[C@@H]1CNC(=O)C1,398288731,185.227,-1.542,0.24489795918367346
COCCN(C)C(=O)Cn1cnnn1,615109223,199.214,-1.222,0.29411764705882354
C[C@@H](O)C1(NC(=O)[C@H]2CC(=O)N2)CC1,620075400,198.222,-1.096,0.22580645161290322
OC[C@@H](O)CN1C[C@H]2C[C@]2(CO)C1,1119841086,187.239,-1.346,0.23529411764705882
COC[C@H](N)C(=O)NCC1(N)CC1,1122262704,187.243,-1.432,0.24444444444444444
COCCC(=O)N1CC(C(N)=O)C1,1123945891,186.211,-1.033,0.25
O=C1C[C@H](C(=O)NN2CCCC2=O)N1,1261736462,197.194,-1.472,0.2972972972972973
NC[C@@H](O)CNC(=O)[C@H]1C[C@@H](O)C1,1357861413,188.227,-1.807,0.2
CC[C@@H](NC(=O)[C@@H](N)CO)C(N)=O,1573815190,189.215,-2.314,0.28125
C[C@H](O)CN[C@@H](CO)C(=O)O,1593472749,163.173,-1.598,0.375
NC[C@]1(O)CNC(=O)C1,2383751947,130.147,-1.804,0.21428571428571427
CN(C)S(=O)(=O)NCCC(N)=O,41206994,195.244,-1.742,0.3103448275862069
Cn1nccc1C(=O)NC(CO)CO,83693148,199.21,-1.497,0.26666666666666666
CC(C)[C@@H](NC(=O)CN)C(N)=O,108260283,173.216,-1.429,0.32142857142857145
O=C(O)[C@@H]1NC[C@H]1O,118705731,117.104,-1.596,0.2692307692307692
COC[C@@H](O)CNCCOC(N)=O,135211925,192.215,-1.321,0.23214285714285715
CNCCCNC(=O)[C@H](CN)OC,308650432,189.259,-1.314,0.2608695652173913
CN(CCC(N)=O)C(=O)[C@H]1C[C@H]1CN,715154086,199.254,-1.085,0.24242424242424243
CCN(CC(N)=O)Cc1nc(O)n[nH]1,1116738556,199.214,-1.183,0.28
CONC(=O)CNC(=O)C(C)(C)N,1122284597,189.215,-1.483,0.25
COC[C@@H](CO)NC(=O)[C@@H](O)CN,1578961792,192.215,-2.571,0.24242424242424243
O=C(NCc1nnn[nH]1)[C@@H]1CCOC1,44929550,197.198,-1.148,0.23728813559322035
O=C(CO)N1CCC[C@@H]1CO,79315240,159.185,-1.038,0.3333333333333333
N[C@@H](CO)[C@@H]1COCCO1,108365401,147.174,-1.279,0.20833333333333334
C[C@@H]1CCNC(=O)[C@H]1NCC(N)=O,307751192,185.227,-1.414,0.24489795918367346
CC(C)(CN)NC(=O)CN,307758401,145.206,-1.201,0.3076923076923077
CC[C@@H]1C(=O)NCCN1CC(=O)NC,334154550,199.254,-1.057,0.3125
CCO[C@@H](C)C(=O)NC(CO)CO,379407443,191.227,-1.119,0.27906976744186046
NC[C@H](O)CNC(=O)[C@H]1CCCO1,382545206,188.227,-1.399,0.22727272727272727
Cn1cc(C(N)=O)n(C)c1=O,606245198,155.157,-1.177,0.3157894736842105
OC[C@@H]1C[C@H](O)CN1Cc1nc[nH]n1,698214666,198.226,-1.268,0.19696969696969696
O=C(CO)OCCN1CCOCC1,909116385,189.211,-1.146,0.36666666666666664
C[C@@H](O)C(=O)NCCN(C)CCO,925003739,190.243,-1.593,0.2926829268292683
C[C@H](O)CN[C@H]1CNCCOC1,925613305,174.244,-1.055,0.21568627450980393
CCNCC1CC(NC(=O)C(N)=O)C1,962249003,199.254,-1.024,0.30303030303030304
CC(C)[C@@H](O)CNC(=O)C(N)=O,1329793364,174.2,-1.395,0.3103448275862069
O=C(NCCO)N[C@H]1CCOC1=O,1348646932,188.183,-1.407,0.2962962962962963
CCC(=O)CNC(=O)[C@H](N)CO,1573661428,174.2,-1.599,0.2903225806451613
CNC[C@@H](O)CN1NC(=O)C[C@@H]1C,1578653837,187.243,-1.308,0.24
CS(C)(=O)=NC(=O)[C@H](N)CO,1579357659,180.229,-1.44,0.27586206896551724
CNC(=O)CC(=O)OCC(=O)O,1610139600,175.14,-1.25,0.3142857142857143
CCOC(=O)[C@@]1(CO)C=CNN1,2382330106,172.184,-1.098,0.2894736842105263
NC(=O)CN1CCCC[C@@H]1C(N)=O,48582769,185.227,-1.189,0.2857142857142857
CO[C@H](C)C(=O)NCC(N)=O,78689828,160.173,-1.377,0.3103448275862069
O=C(NC(CO)CO)[C@@H]1CCOC1,83692401,189.211,-1.508,0.2549019607843137
NC(=O)C(=O)N[C@H]1CCOC1,218666104,158.157,-1.623,0.3333333333333333
O=C(O)[C@@H]1C[C@@H]1C(=O)N1CC(O)C1,227234495,185.179,-1.09,0.3103448275862069
Cn1nnc(Cn2cnccc2=O)n1,236165779,192.182,-1.185,0.22448979591836735
NCCN1CC[C@H](O)[C@H](CO)C1,306886196,174.244,-1.38,0.21212121212121213
CC(C)(O)C(=O)N[C@@H](CO)C(N)=O,308137703,190.199,-2.28,0.25806451612903225
O=C1CC(C(=O)NC(CO)CO)C1,379362368,187.195,-1.565,0.2564102564102564
CC[C@](C)(NC(=O)CNC)C(N)=O,393558985,187.243,-1.024,0.2826086956521739
CN(C[C@@H](O)CN)[C@@H]1CCOC1=O,394268911,188.227,-1.447,0.3584905660377358
NC(=O)CCC(=O)N1CC=C(N)N1,1155670806,184.199,-1.601,0.21212121212121213
C[C@H]1CN(C(=O)C(N)=O)C[C@H]1O,1330863527,172.184,-1.689,0.2222222222222222
C[C@H](CN)C(=O)N[C@@H]1CNC[C@@H]1O,1354344274,187.243,-1.97,0.22448979591836735
NC(=O)CNC(=O)[C@]1(O)CCOC1,1629518867,188.183,-2.261,0.2647058823529412
N[C@@H]1C(=O)NC(=O)N[C@H]1C(=O)O,5437915,173.128,-2.394,0.2558139534883721
CNC(=O)CNC[C@@H](C)O,35114393,146.19,-1.297,0.3142857142857143
NC(=O)N1CCNC[C@H]1C(=O)O,79791280,173.172,-1.577,0.25
C[C@@H](O)C(=O)N1CCC[C@H]1C(N)=O,238416905,186.211,-1.157,0.28
N[C@@H]1NC(=O)N[C@@H](O)[C@H]1F,306599050,149.125,-1.76,0.21212121212121213
CN(C[C@H](O)CN)S(N)(=O)=O,307616777,183.233,-2.559,0.36
CCC[C@H](NC(=O)CNC)C(N)=O,308162627,187.243,-1.024,0.2727272727272727
NN1C[C@@H](O)[C@@H](n2ccnc2)C1,409434818,168.2,-1.026,0.19607843137254902
COC(=O)NC1(C(N)=O)CNC1,715540602,173.172,-1.83,0.26666666666666666
O=C1C[C@@H](C(=O)Nn2ccnn2)N1,908828708,181.155,-1.763,0.2037037037037037
C[C@@H](N)C(=O)NC[C@@H]1COCCN1,1220429559,187.243,-1.562,0.25
C[C@@H](N)CNC(=O)Cn1ncnn1,1263107257,184.203,-1.864,0.25
NC(=O)CONC(=O)[C@H]1C[C@H]1F,1263772913,176.147,-1.123,0.27586206896551724
CC[C@H](N)CNC(=O)C1(O)COC1,1577115487,188.227,-1.399,0.25
CC[C@H](O)CNC[C@H](O)CO,85247750,163.217,-1.3,0.3333333333333333
NC(=O)CNC(=O)c1cccc(=O)[nH]1,229977722,195.178,-1.41,0.3541666666666667
CC(C)[C@@H](O)CNC(CO)CO,300897945,177.244,-1.054,0.36363636363636365
CC(C)(O)C(=O)N1CC(O)C1,306570075,159.185,-1.04,0.2222222222222222
COC[C@](C)(O)C(=O)NC[C@H](C)O,308259367,191.227,-1.119,0.2558139534883721
CC(=O)N(CCO)CC(=O)O,387011680,161.157,-1.088,0.36
O=C1CC2(COC2)NN1,575563331,128.131,-1.22,0.21875
CNS(=O)(=O)NC[C@H]1C[C@@H](N)C1,715133077,193.272,-1.223,0.23684210526315788
C[C@H](N)C(=O)NC[C@@H](O)[C@H](C)O,717358400,176.216,-1.809,0.26666666666666666
NC1=CCN(C(=O)[C@H]2C[C@@H](O)C2)N1,829853728,183.211,-1.096,0.21428571428571427
Cn1nncc1C(=O)NCCCON,1342814628,199.214,-1.175,0.23636363636363636
O=C1C[C@H]2C(=O)NCCN2CCN1,39114415,183.211,-1.693,0.25
CC[C@H](C(N)=O)N(C)CC(N)=O,61679034,173.216,-1.333,0.3333333333333333
O=C(O)[C@@H]1NC[C@@H]1O,118705733,117.104,-1.596,0.2692307692307692
Cc1cc(=O)n(C[C@@H](O)CO)cn1,168616376,184.195,-1.095,0.2682926829268293
CC(C)(O)CONS(N)(=O)=O,307633069,184.217,-1.518,0.2564102564102564
O=C(O)CCN1C[C@H](O)C[C@H]1CO,308188981,189.211,-1.111,0.27586206896551724
COCC(=O)NCc1nnc(N)o1,308416357,186.171,-1.086,0.3111111111111111
O=C(CO)NCC(=O)NC1CC1,388484257,172.184,-1.627,0.3125
NC(=O)N1C[C@@H](O)C[C@H](C(=O)O)C1,401936044,188.183,-1.168,0.2631578947368421
NC(=O)C(=O)N1[C@H]2CC[C@H]1CNC2,638438249,183.211,-1.566,0.23529411764705882
CN(CCN)C(=O)[C@H]1CNCCO1,647088686,187.243,-1.608,0.20833333333333334
NC[C@@H](O)CC(=O)NCc1cnn[nH]1,703356002,199.214,-1.869,0.2037037037037037
C[C@@H](CO)NC(=O)Cn1ncnn1,1123656574,185.187,-1.83,0.24
CC[C@@H](NC(=O)[C@H]1CC(=O)N1)C(N)=O,1261742771,199.21,-1.745,0.24444444444444444
CC[C@H](NC)C(=O)NC[C@H](O)CN,1340644744,189.259,-1.58,0.2647058823529412
CC(=O)OC(CO)CO,12405222,134.131,-1.097,0.35
CNC(=O)[C@H](C)Nc1nnnn1C,62939127,184.203,-1.244,0.25
CNC(=O)Cn1ccc(=O)[nH]c1=O,70187071,183.167,-1.717,0.2558139534883721
COCCN(CCO)[C@@H](C)C(N)=O,122058202,190.243,-1.199,0.3333333333333333
NS(=O)(=O)NCc1ccon1,157621878,177.185,-1.032,0.23404255319148937
Nc1nc[nH]c(=O)c1NC(=O)C(=O)O,238672837,198.138,-1.625,0.3111111111111111
CC(C)(O)C(=O)NOCCO,307641151,163.173,-1.203,0.2962962962962963
C[C@H](O)C(=O)N[C@@H](CO)C(N)=O,307941409,176.172,-2.67,0.3076923076923077
CONC(=O)NCCS(C)(=O)=O,388409773,196.228,-1.108,0.3076923076923077
NC(=O)CN1C(=O)COC1=O,606246673,158.113,-1.55,0.2857142857142857
CNS(=O)(=O)CCN(C)CCO,621246859,196.272,-1.54,0.32142857142857145
O=C(CO)NCCNc1cnccn1,622304282,196.21,-1.003,0.25
OCCNC1=C2OCCN=C2NC=N1,665688626,196.21,-1.202,0.171875
CC(=O)N[C@H](C)CN[C@H](C)C(N)=O,1274650976,187.243,-1.026,0.3
NCC(=O)N1C[C@H]2C[C@H]1C(=O)O2,1332981823,170.168,-1.529,0.21052631578947367
NOCCCNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,1358384751,199.254,-1.152,0.23404255319148937
C[C@@H](NC(=O)OC1CNC1)C(N)=O,1576219027,187.199,-1.442,0.2222222222222222
C[C@H](O)[C@H](O)CN(C)C[C@H](O)CN,1576269488,192.259,-2.021,0.23333333333333334
NC[C@H](O)C(=O)NCCc1nc[nH]n1,1580328410,199.214,-2.217,0.25806451612903225
COC(=O)CN(C)CC(N)=O,37249301,160.173,-1.424,0.3333333333333333
CC(C)NCC(=O)N[C@@H](C)C(N)=O,37477164,187.243,-1.026,0.29545454545454547
CNC(=O)CCNC(=O)[C@@H](C)CN,44995546,187.243,-1.167,0.24390243902439024
CN1C(=O)CN(NC(=O)CO)C1=O,306499830,187.155,-2.096,0.2682926829268293
CNS(=O)(=O)N[C@@H]1COC[C@@H]1O,307063051,196.228,-2.2,0.23809523809523808
NCC(=O)N1CC[C@H](O)[C@H](CO)C1,307471115,188.227,-1.853,0.2
CN1CCOC[C@@H]1C(=O)NCCO,307744525,188.227,-1.575,0.23636363636363636
COC[C@H](N)C(=O)N[C@@H](C)CN,308202060,175.232,-1.577,0.2926829268292683
C[C@H](NC(=O)CON)c1nncn1C,708723712,199.214,-1.117,0.24
O=C1CC(C(=O)N[C@@H]2CCOC2)=NN1,752647427,197.194,-1.233,0.2033898305084746
CNC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,1118517772,187.195,-1.855,0.2619047619047619
CCNCC(=O)NCC(=O)NOC,1122198876,189.215,-1.61,0.3333333333333333
OC[C@@H](O)CN1C[C@@H](CO)[C@H](O)C1,1171009113,191.227,-2.375,0.25806451612903225
Cn1cnc(NC(=O)[C@@H]2CC(=O)N2)n1,1331200602,195.182,-1.358,0.2222222222222222
CCOCCNC(=O)CNCCN,1356513511,189.259,-1.313,0.2708333333333333
Cn1nnc(C(=O)OCC(=O)O)n1,1594597240,186.127,-1.549,0.24489795918367346
CC[C@@H](CO)NC(=O)C(=O)NC,7073589,174.2,-1.381,0.27906976744186046
NCC(=O)[C@H]1CCS(=O)(=O)C1,71494900,177.225,-1.051,0.23333333333333334
OC[C@@H](O)CN1CCC[C@@H]1CO,133706556,175.228,-1.204,0.25806451612903225
C[C@H]1CN(C(=O)CO)C[C@H](CO)O1,306481819,189.211,-1.413,0.2727272727272727
COC[C@](C)(O)CNC(=O)[C@H](C)O,308308957,191.227,-1.119,0.275
CNC(=O)C[C@H](C)NC(=O)[C@H](C)N,323009938,187.243,-1.026,0.2564102564102564
NOCC(=O)N1CCN2CC[C@H]1C2,708682802,185.227,-1.207,0.2
CON(C)C(=O)CN=c1nc[nH]n1C,853697459,199.214,-1.331,0.2549019607843137
CN(C(=O)[C@@H](O)C1CC1)c1nn[nH]n1,1119594754,197.198,-1.067,0.20833333333333334
CC[C@H](N)C(=O)NCC1(O)CNC1,1354224034,187.243,-1.826,0.25
N[C@H](CO)C(=O)NCc1cnc[nH]1,1574262618,184.199,-1.655,0.22448979591836735
NC(=O)Cn1ccnc1-c1nn[nH]n1,1606418827,193.17,-1.452,0.23728813559322035
Cn1nncc1C(=O)Nc1nn[nH]n1,1629822010,194.158,-1.42,0.24489795918367346
NC(=O)[C@@H](N)C[C@@H]1CC2(CC2)NC1=O,2382416859,197.238,-1.142,0.25
NC[C@H]1CCN(CC(N)=O)C1,50249039,157.217,-1.248,0.23333333333333334
CCN(C)C(=O)CNC(=O)[C@@H](C)N,83929993,187.243,-1.072,0.2727272727272727
CO[C@@H](C(N)=O)C(=O)O,146795786,133.103,-1.429,0.3333333333333333
C[C@H](CN)C(=O)NOCC(N)=O,157248273,175.188,-1.886,0.3
CNC(=O)c1nccnc1C(N)=O,196874637,180.167,-1.065,0.375
COCC(=O)NC[C@H](O)CN,220939322,162.189,-1.931,0.325
NC(=O)C(=O)NC[C@@H]1CCCN1,238619495,171.2,-1.66,0.2702702702702703
CCN(CCN)C(=O)CNC(C)=O,300781051,187.243,-1.07,0.2727272727272727
COC[C@@H](O)CN(C)C[C@@H](O)CN,379357986,192.259,-1.755,0.24324324324324326
O=C1C[C@@H](NC(=O)[C@H]2CC(=O)N2)CN1,613299714,197.194,-2.12,0.24324324324324326
NCCN1CC[C@H](c2nn[nH]n2)C1,616612745,182.231,-1.052,0.15254237288135594
Cn1cc(-c2nn[nH]n2)nn1,888094350,151.133,-1.005,0.17777777777777778
O=C(CO)N[C@H]1C[C@@H](CO)C1,1332170478,159.185,-1.134,0.24324324324324326
NC(=O)C(=O)N[C@@H](CO)CC1CC1,1348953191,186.211,-1.251,0.24324324324324326
C[C@@H](CN)NC(=O)[C@H]1CCCNC1=O,1353623443,199.254,-1.024,0.28
C[C@@H](O)[C@H](N)C(=O)Nc1cn(C)nn1,1579420482,199.214,-1.538,0.30952380952380953
NCC1(C(=O)NCCO)CC(O)C1,1580235314,188.227,-1.805,0.2
CN1C[C@H](C(=O)NCCO)CC1=O,35205902,186.211,-1.427,0.25
CNC(=O)CN1CCO[C@@H](CN)C1,41059147,187.243,-1.608,0.22916666666666666
O=C(NCc1ncn[nH]1)c1nc[nH]n1,87442669,193.17,-1.147,0.25
Cn1nccc1CCNC(CO)CO,230756316,199.254,-1.095,0.19607843137254902
C[C@@H](NC1COCCOC1)C(N)=O,306286650,188.227,-1.135,0.25
O=C(N[C@@H]1CCCNC1)C1(O)CNC1,662396194,199.254,-1.811,0.2894736842105263
CN1CCN(C(=O)CN)[C@H](CO)C1,699449738,187.243,-1.92,0.22641509433962265
NCCC(=O)N[C@@H]1CCOC[C@H]1O,706706387,188.227,-1.399,0.24074074074074073
C[C@@H](N)C(=O)N[C@@H]1C(=O)NCC1(C)C,1262047755,199.254,-1.026,0.25
OC[C@H]1CN(Cc2cnon2)C[C@@H]1O,1327536099,199.21,-1.145,0.2
CC1(CNC(=O)C(N)=O)CCNCC1,1330616959,199.254,-1.022,0.30303030303030304
CNC(=O)NC(=O)CS(C)(=O)=O,1331827082,194.212,-1.513,0.25
CNCC(=O)N[C@H]1C[C@H](N)C1,1346407900,157.217,-1.188,0.2571428571428571
COC(=O)CN(C)[C@H](C)C(N)=O,48584072,174.2,-1.035,0.2857142857142857
N=C(N)NCC(=O)NC1CC1,53278604,156.189,-1.252,0.375
N[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1F,59933787,151.137,-1.639,0.3157894736842105
CC1(C)C(=O)NCCN1CC(N)=O,82431740,185.227,-1.318,0.3111111111111111
OCC(CO)NCc1cnc[nH]1,83693137,171.2,-1.148,0.18518518518518517
C[C@H](CNC(=O)CO)C(=O)O,146943945,161.157,-1.184,0.3333333333333333
CNS(=O)(=O)NC[C@@H](C)C(=O)O,160335995,196.228,-1.239,0.3157894736842105
Cn1nnc(NC(=O)C(C)(C)O)n1,236171575,185.187,-1.081,0.2698412698412698
CNC(=O)C(=O)N1C[C@H](C)[C@@H](O)C1,306427629,186.211,-1.428,0.19230769230769232
C[C@H](O)C(=O)NC1(C(N)=O)CC1,307687927,172.184,-1.499,0.3055555555555556
CN(C)C(=O)CNC(=O)CO,307690475,160.173,-1.817,0.3225806451612903
O=C(CO)NCC(F)(F)CO,307691092,169.127,-1.278,0.25
COC(=O)CN1C[C@@H](CO)[C@@H](O)C1,316456687,189.211,-1.556,0.2631578947368421
O=C1NC(=O)[C@H]2CN(CCO)CC[C@H]12,409430804,198.222,-1.427,0.34285714285714286
CN(C)C[C@H](CO)NC(=O)CO,614846876,176.216,-1.983,0.2631578947368421
C[C@H](NC(=O)c1nnn(C)n1)C(=O)O,697241296,199.17,-1.587,0.30952380952380953
C[C@H](O)C(=O)N[C@@H]1COCC[C@H]1O,1119056689,189.211,-1.367,0.2619047619047619
Cn1ncn(CCn2cncn2)c1=O,1254402852,194.198,-1.127,0.38235294117647056
CCN(CC(N)=O)C[C@H](O)[C@H](C)O,1334872201,190.243,-1.465,0.2972972972972973
CNCC(=O)N[C@@H]1CNC[C@@H]1O,1340788132,173.216,-2.345,0.23404255319148937
C[C@@H]1CNC[C@H]1CNC(CO)CO,1579459776,188.271,-1.215,0.24242424242424243
CNC(=O)CNC(=O)c1n[nH]c(O)n1,1641139069,199.17,-2.014,0.29545454545454547
NC(=O)N[C@H](O)[C@H](F)C(=O)O,2386341275,166.108,-1.604,0.32
COC(=O)CNC(=O)[C@@H](O)CN,83340243,176.172,-2.405,0.2857142857142857
CNC(=O)CNC(=O)[C@H]1CCN[C@@H]1C,86270912,199.254,-1.153,0.2222222222222222
N[C@@H](CO)[C@H]1COCCO1,108365404,147.174,-1.279,0.20833333333333334
COC[C@H](N)C(=O)N[C@@H](C)CCO,133274678,190.243,-1.153,0.28125
CN1CCN(CCCO)[C@@H](CO)C1,139937051,188.271,-1.023,0.21875
CNCC(=O)NS(C)(=O)=O,218763290,166.202,-1.718,0.2631578947368421
CCOCC(=O)Nn1cn[nH]c1=O,308301774,186.171,-1.322,0.2708333333333333
COC(=O)NCCC(=O)NC(N)=O,308310506,189.171,-1.073,0.3333333333333333
C[C@@H](O)CN1CC[C@](O)(C(=O)O)C1,706459363,189.211,-1.111,0.25806451612903225
CNS(=O)(=O)NC[C@H]1C[C@H](O)C1,720985887,194.256,-1.189,0.24390243902439024
