smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C1NCCOC12CNC2,409426340,142.158,-1.525,0.25925925925925924
C[C@@H](O)CN1CC[C@@](O)(C(=O)O)C1,706459376,189.211,-1.111,0.25806451612903225
O=C1CC(C(=O)N[C@@H]2CNC[C@H]2O)C1,1580838911,198.222,-1.586,0.23684210526315788
NC[C@@H](O)CNC(=O)C1CC1,307681185,158.201,-1.168,0.2222222222222222
NC1=CCN(C(=O)[C@H]2COCCO2)N1,829826119,199.21,-1.451,0.19298245614035087
NCCNC(=O)[C@H]1CCC(=O)N1,37637340,171.2,-1.66,0.21739130434782608
CNCCC(=O)N[C@@H]1CC(=O)N(C)C1,83940156,199.254,-1.057,0.2222222222222222
OCCN1CC[C@H](O)[C@@H](CO)C1,306661788,175.228,-1.346,0.35714285714285715
O=C(O)CNC(=O)[C@@H]1COCCO1,36973074,189.167,-1.397,0.2702702702702703
CCNC(=O)CN1CCNCC1=O,51666406,185.227,-1.446,0.2978723404255319
CC(=O)N1CC[C@@H](CNCC(N)=O)C1,212205893,199.254,-1.07,0.2857142857142857
CNC(=O)[C@H](O)CNC(=O)C1CC1,308494776,186.211,-1.381,0.23404255319148937
Cc1nonc1CN=c1nn[nH]n1C,872777753,195.186,-1.064,0.17391304347826086
CNCCNC(=O)NCCCON,1120543341,190.247,-1.215,0.2857142857142857
C[C@H](CN)C(=O)N1CCNC(=O)[C@H]1C,82475762,199.254,-1.072,0.3404255319148936
CC(=O)N1CC(C(=O)NCCO)C1,308156725,186.211,-1.427,0.225
CCn1cnnc1CCNC(=O)CO,1585554259,198.226,-1.051,0.2608695652173913
CCNC(=O)CNS(=O)(=O)NC,388499317,195.244,-1.824,0.3448275862068966
CC(C)[C@@H](CNC(=O)CN)ON,1340488464,175.232,-1.024,0.25
COC[C@H](N[C@@H](C)[C@H](C)O)C(N)=O,1338504077,190.243,-1.154,0.24242424242424243
COC(=O)[C@H]1COCCN1CCO,133114979,189.211,-1.148,0.22950819672131148
COC(=O)CC(=O)N[C@@H](C)C(N)=O,1119568535,188.183,-1.461,0.29411764705882354
CONC(=O)CNC(=O)CCCN,1342691129,189.215,-1.481,0.2777777777777778
COC(=O)CN(C)[C@@H]1COC[C@H]1O,308186311,189.211,-1.149,0.25
O=C(CO)N1CCOCCN1,615498960,160.173,-1.658,0.2903225806451613
CC(=O)NCCN(C)C(=O)[C@H](C)O,649043518,188.227,-1.038,0.27586206896551724
CC(=O)NCC(=O)Nc1ncn(C)n1,1142798179,197.198,-1.11,0.27450980392156865
CN(CCO)C(=O)[C@@H]1CCNC1=O,1161110908,186.211,-1.427,0.2571428571428571
OC[C@@]1(O)C[C@H](O)CO1,222737482,134.131,-1.552,0.375
Cn1[nH]cnc1=N[C@@H]1COC[C@@H]1O,631431342,184.199,-1.591,0.16923076923076924
NC(=O)Cn1nnc(N)n1,1628352059,142.122,-2.259,0.25
C[C@@H](OC(=O)c1cnnn1C)C(N)=O,1116901712,198.182,-1.154,0.24615384615384617
Cn1cc([C@H](O)C(=O)NCCO)cn1,1334786258,199.21,-1.438,0.3220338983050847
CC1(C)[C@@H](NS(N)(=O)=O)C[C@@H]1O,122288431,194.256,-1.061,0.23684210526315788
CC(=O)N[C@H](C)C(=O)NOCCO,388735879,190.199,-1.449,0.25806451612903225
CNC(=O)C(=O)N1CCC[C@H](N)C1,623053804,185.227,-1.318,0.24390243902439024
CN(Cc1cnn(C)n1)C[C@H](O)CN,308647922,199.258,-1.434,0.22
C[C@@H](CO)NC(=O)[C@]1(O)CCOC1,1118777158,189.211,-1.365,0.20588235294117646
NC(=O)CNC(=O)[C@@H]1CCC(=O)N1,82280028,185.183,-2.134,0.25
NC(=O)COC(=O)Cn1cccn1,379385822,183.167,-1.088,0.36
NCCC(=O)NC[C@H]1COCCN1,1333351470,187.243,-1.56,0.23214285714285715
CCO[C@@H]1COC[C@H]1NC(=O)CN,1578158610,188.227,-1.135,0.21052631578947367
CO[C@@H]1COC[C@@H]1NC(=O)CN,1579126553,174.2,-1.525,0.2222222222222222
CN(CCN)C(=O)[C@@H]1CCC(=O)N1,54417509,185.227,-1.318,0.2222222222222222
Cn1nnnc1NC[C@@H](O)CO,85245335,173.176,-2.025,0.2727272727272727
C[C@@H](CNC(=O)CO)S(C)(=O)=O,1347880502,195.24,-1.472,0.2682926829268293
NCC(=O)N[C@@H]1COCC[C@H]1O,606252899,174.2,-1.789,0.25
CNC(=O)CNC(=O)[C@H]1C[C@H]1C(N)=O,1290653962,199.21,-2.03,0.30303030303030304
CNC[C@@H](O)CNC[C@@H](C)O,142734913,162.233,-1.463,0.34210526315789475
CNS(=O)(=O)N1CC(OC)C1,307675619,180.229,-1.219,0.2
COC[C@H](O)C(=O)OCC(N)=O,388388967,177.156,-1.978,0.26666666666666666
CNC(=O)CNC(=O)c1cn(C)cn1,1333755570,196.21,-1.104,0.2653061224489796
NC(=O)[C@@H]1C[C@@H]1C(=O)NC/C=C/CO,1335063659,198.222,-1.228,0.2571428571428571
CC(=O)N[C@@H](C)C(=O)NOCCO,388735880,190.199,-1.449,0.25806451612903225
NC[C@H](O)C(=O)NCCC(N)=O,1580328941,175.188,-2.702,0.26666666666666666
NC(=O)NCCC(=O)NCCCO,240743375,189.215,-1.457,0.3448275862068966
COC[C@](C)(O)C(=O)N(C)CCO,379393273,191.227,-1.166,0.2903225806451613
CN1CC[C@@H](C(=O)NCCC(N)=O)C1,1116158974,199.254,-1.07,0.24324324324324326
Cn1cc(C(=O)Nn2cnnc2)nn1,1632782829,193.17,-1.21,0.2391304347826087
COCC[C@@H](N)CNC[C@@H](O)CO,1579002408,192.259,-1.707,0.2903225806451613
CNC(=O)CNC(=O)[C@@H]1CCCN1C,623212442,199.254,-1.057,0.25
O=C(Cn1cnnn1)O[C@H]1CNOC1,808091820,199.17,-1.88,0.20408163265306123
NC(=O)Cn1cc(NC(=O)CO)cn1,1630246310,198.182,-1.701,0.30952380952380953
CO[C@@H](CN)CC(=O)NC[C@H](C)N,389299754,189.259,-1.186,0.23529411764705882
CCN[C@H](C)C(=O)N[C@@H](C)C(N)=O,637896664,187.243,-1.026,0.3448275862068966
NOCC(=O)NC[C@@H](N)C1CC1,1340905135,173.216,-1.27,0.20512820512820512
N[C@@H]1C[C@@H](CO)N1,2383327012,102.137,-1.375,0.16666666666666666
Cn1cc(C(=O)NC(CO)CO)cn1,83689916,199.21,-1.497,0.28888888888888886
OCC(CO)NCc1cc[nH]n1,83693052,171.2,-1.148,0.1875
C[C@@]1(C(N)=O)CCNC1=O,215354223,142.158,-1.002,0.2727272727272727
NC(=O)[C@H](O)CNC(=O)c1cnc[nH]1,228486466,198.182,-2.014,0.25925925925925924
N[C@H](CO)C(=O)N1CCC[C@@H]1CO,1341809034,188.227,-1.711,0.32653061224489793
NC(=O)[C@@H](O)CNC(=O)c1cn[nH]c1,228521415,198.182,-2.014,0.24074074074074073
Cn1cnnc1CNC(=O)CO,306190095,170.172,-1.576,0.2857142857142857
COC(=O)NCC(=O)NC[C@H](C)O,379406859,190.199,-1.161,0.2608695652173913
NCCCC(=O)NC[C@@H](O)CO,83340251,176.216,-1.805,0.25806451612903225
Cc1cc(C(=O)NOCC(N)=O)n[nH]1,700595301,198.182,-1.135,0.38095238095238093
C[C@@H](O)CNC(=O)c1nc[nH]n1,83824095,170.172,-1.085,0.2553191489361702
CNC(=O)C[C@@H](C)NC(=O)CO,166121182,174.2,-1.381,0.2972972972972973
O=C1C[C@H](NCc2nnn[nH]2)C(=O)N1,44929637,196.17,-2.296,0.1951219512195122
C[C@H](O)CNC(=O)CO,104710736,133.147,-1.524,0.36363636363636365
NC(=O)NC1(C(=O)NCCO)CC1,379352569,187.199,-1.704,0.28125
CC(C)[C@H](NC(=O)[C@H]1C[C@H]1N)C(N)=O,1575842259,199.254,-1.04,0.21568627450980393
COC(=O)[C@H]1C[C@@H](O)CN1CCO,149517987,189.211,-1.413,0.22857142857142856
CC(=O)N[C@H](C)C(=O)NCC(N)=O,70228517,187.199,-1.888,0.3448275862068966
CS(=O)(=O)N1CC(=O)C1,117056466,149.171,-1.169,0.26666666666666666
C[C@@H]1CCN1C(=O)[C@@H](N)CC(N)=O,706871673,185.227,-1.19,0.22857142857142856
O=C1NC[C@@]12CNCCN2,2382331283,141.174,-1.952,0.2692307692307692
COc1ccc(=O)n(CC(N)=O)n1,157669150,183.167,-1.263,0.32558139534883723
NCC(=O)Nc1ccn(CC(=O)O)n1,1601181680,198.182,-1.135,0.3170731707317073
NS(=O)(=O)NCC(F)(F)CO,231780532,190.171,-1.593,0.25
O=C1C[C@@H](NC(=O)CCO)CN1,1335254945,172.184,-1.627,0.20833333333333334
C[C@@H](O)[C@H](O)CN1CCNC(=O)C1,929137443,188.227,-1.84,0.3409090909090909
COC(=O)[C@@H](C)CNC(=O)CON,1121946851,190.199,-1.198,0.2708333333333333
NCCN1CC[C@@H](c2nn[nH]n2)C1,616614605,182.231,-1.052,0.15254237288135594
C[C@@H](O)CNC(=O)[C@@H](N)CO,307656894,162.189,-2.197,0.36
O=S1(=O)CC(NC2(CO)CC2)C1,306166151,191.252,-1.102,0.175
O=C1CCC[C@H](C(=O)N2CC(O)C2)N1,606273332,198.222,-1.142,0.26
NS(=O)(=O)NC1CN(C(=O)O)C1,831246892,195.2,-1.858,0.22857142857142856
CN(C)[C@H]1[C@@H]2CN(C(=O)C(N)=O)C[C@@H]21,635999940,197.238,-1.51,0.2222222222222222
C[C@@H](O)CNS(=O)(=O)N(C)C,32007606,182.245,-1.237,0.3225806451612903
O=C(NCCO)[C@]1(O)CCOC1,1331154225,175.184,-1.754,0.18518518518518517
O=C1C[C@@H](C(=O)NOCCO)N1,1118693880,174.156,-2.085,0.21875
CNC(=O)CNC(=O)c1[nH]nnc1C,1290654450,197.198,-1.411,0.26666666666666666
CCNCC(=O)NC[C@@H](O)CO,85249378,176.216,-1.935,0.28125
NCCNC(=O)C[C@H]1CNCCO1,85619737,187.243,-1.56,0.20512820512820512
CNC(=O)CN1C[C@@H](O)[C@@H](O)C1,86331505,174.2,-2.23,0.2702702702702703
CCN[C@H](C)C(=O)N1CCNC(=O)C1,637880484,199.254,-1.057,0.3695652173913043
C[C@H](O)CNC(=S)NCC(N)=O,379312138,191.256,-1.683,0.2903225806451613
O=C1NC(=O)[C@H]2CN3CCOC[C@H]3[C@H]12,409441302,196.206,-1.41,0.3611111111111111
NC(=O)CCS(=O)(=O)CCCO,1329231192,195.24,-1.341,0.28
NCC(=O)NCC1(N)CCC1,306488842,157.217,-1.057,0.23333333333333334
CNC(=O)C(=O)NC(CO)CO,379331098,176.172,-2.798,0.25
CCCNC(=O)[C@H](C)NC(=O)CN,35018172,187.243,-1.024,0.2727272727272727
CNCC(=O)N[C@@H](C(N)=O)C(C)C,224487111,187.243,-1.168,0.2608695652173913
CNC(=O)C(=O)N1CC[C@@H]1CO,1262483731,172.184,-1.674,0.26
CC(=O)NCC(=O)O[C@@H](C)C(N)=O,308225699,188.183,-1.461,0.2903225806451613
C[C@H](CCO)NC(=O)C1=NNC(=O)C1,746301772,199.21,-1.251,0.23529411764705882
CC(=O)NCC(=O)N1CCNC(=O)C1,62851114,199.21,-1.919,0.35555555555555557
C[C@H](CO)NC(=O)c1nc(=O)[nH][nH]1,306799399,186.171,-1.791,0.25
CNC(=O)CN1CC(=O)N(C)C1=O,1118805796,185.183,-1.374,0.23809523809523808
CC(=O)N1C[C@@H]2C[C@H]1CN2CC(N)=O,1032239920,197.238,-1.223,0.2647058823529412
O=C(O)CN1CCO[C@@H](CO)C1,86841453,175.184,-1.236,0.23529411764705882
NCc1cccn(CC(N)=O)c1=O,82637730,181.195,-1.208,0.3170731707317073
CCNC(=O)CN(C)C(=O)[C@H]1CCN1,380074090,199.254,-1.057,0.2857142857142857
COC[C@H](C)NC(=O)Cn1cnnn1,649470143,199.214,-1.176,0.25862068965517243
NS(=O)(=O)NC[C@@H]1CCOC1,140232005,180.229,-1.184,0.37777777777777777
NCCC(=O)NCCCON,146535958,161.205,-1.268,0.2619047619047619
C[C@@H]1C(=O)NC[C@@H]2NCCC(=O)N21,2383752142,183.211,-1.347,0.2702702702702703
NC(=O)CCNCCC(N)=O,36747229,159.189,-1.673,0.38095238095238093
C[C@@]1(O)CCN(CC(N)=O)C1,226211294,158.201,-1.072,0.25
NC[C@H](NC(=O)C(=O)O)C1CC1,379331724,172.184,-1.076,0.25
CNC(=O)[C@@H](O)CNc1cnccn1,307052394,196.21,-1.005,0.26
NC(=O)CONC(=O)[C@@H]1C[C@H]1F,1263772914,176.147,-1.123,0.27586206896551724
CO[C@@H](CN)C(=O)NCCCCO,227413059,190.243,-1.151,0.28888888888888886
C[C@H](CN)C(=O)NCC1(O)CNC1,1122136574,187.243,-1.968,0.22916666666666666
COCCCS(=O)(=O)NCCO,70848249,197.256,-1.065,0.35714285714285715
C[C@H](C(=O)O)C(=O)N(C)CC(N)=O,165417422,188.183,-1.349,0.3076923076923077
C[C@@H](CO)S(=O)(=O)[C@@H](C)C(N)=O,307959426,195.24,-1.344,0.2857142857142857
NC1(C(=O)NC[C@H]2COCCN2)CC1,1220429275,199.254,-1.418,0.22807017543859648
COC(=O)[C@@H]1C[S@](=O)CCN1,83534161,177.225,-1.12,0.21311475409836064
COCCNC(=O)CNC(C)=O,156828300,174.2,-1.115,0.2857142857142857
CNCCNC(=O)C1(C(=O)NC)CC1,380201824,199.254,-1.152,0.25
NOCC(=O)N1C[C@H]2CNCC[C@H]2C1,1342756604,199.254,-1.055,0.1724137931034483
C=CCNC(=O)[C@@H](N)[C@@H](C)O,143804458,158.201,-1.003,0.3333333333333333
CNC(=O)NCCNC(=O)COC,397448951,189.215,-1.322,0.34210526315789475
C[C@H](CO)NC(=O)[C@H]1OCC[C@H]1N,705417025,188.227,-1.4,0.2
CC1(O)CCN(C(=O)C(N)=O)CC1,1119102268,186.211,-1.155,0.23076923076923078
Cn1nnn(CCOCCO)c1=O,641519467,188.187,-2.014,0.35714285714285715
C[C@H](CO)N[C@H]1CNCCOC1,925613893,174.244,-1.055,0.20588235294117646
COCC(=O)NCCNCC(N)=O,1122316664,189.215,-2.176,0.3170731707317073
C[S@](=O)CCNC(=O)NCCO,308174251,194.256,-1.344,0.2682926829268293
COCC(=O)N1C[C@@H](O)[C@H](OC)C1,395429481,189.211,-1.149,0.2222222222222222
C[C@H]1CN(C(=O)CO)CC(=O)N1,622648135,172.184,-1.674,0.2702702702702703
Cn1c(C(=O)NCCO)cnc1O,1118920541,185.183,-1.152,0.2708333333333333
NC(=O)CNC(=O)CCc1cnn[nH]1,1141425540,197.198,-1.661,0.3076923076923077
C[C@H](N)CNC(=O)[C@@H](N)CC(=O)O,1592958563,189.215,-1.748,0.3157894736842105
COC(=O)[C@@H](O)[C@H](C)O,34215612,134.131,-1.099,0.3333333333333333
OCC(CO)NCc1ncc[nH]1,83689891,171.2,-1.148,0.18518518518518517
CC[C@@H](O)CNCCOCC(N)=O,230073757,190.243,-1.151,0.2571428571428571
CC(C)NC(=O)CNC(=O)[C@H]1CCN1,379923445,199.254,-1.011,0.3695652173913043
CC(=O)N[C@@H](C)C(=O)NCCO,35100886,174.2,-1.381,0.275
CN(C)CC(=O)N[C@@H](CO)C(N)=O,221609182,189.215,-2.49,0.2702702702702703
O=C(O)C(=O)N1C[C@H](O)C[C@@H]1CO,306598529,189.167,-1.975,0.20512820512820512
Cn1nnn(CC(=O)NC2CC2)c1=O,641517704,197.198,-1.745,0.275
NC(=O)[C@@H]1C[C@@H]1C(=O)N[C@H]1CCNC1,1182386591,197.238,-1.414,0.2894736842105263
CCN(CCO)C(=O)CO,11638929,147.174,-1.181,0.3235294117647059
CNC(=O)NC[C@@H](O)COC,96693131,162.189,-1.077,0.27906976744186046
C[S@](=O)CCCNC(=O)CO,1334440114,179.241,-1.137,0.2926829268292683
O=C(O)CNC(=O)c1c[nH]nn1,39058861,170.128,-1.381,0.34782608695652173
C[C@@H](N)CN1CCNC(=O)C1,107118660,157.217,-1.235,0.32558139534883723
CN(C(=O)CN)C1CC(O)C1,906090108,158.201,-1.073,0.23333333333333334
C[C@@H](C(=O)O)N1C[C@@H](O)C[C@H]1CO,1603201122,189.211,-1.113,0.25806451612903225
COC(=O)[C@@H]1CNCCS1(=O)=O,211498390,193.224,-1.454,0.1891891891891892
CO[C@@H](C)CNS(N)(=O)=O,224119442,168.218,-1.186,0.3333333333333333
NS(=O)(=O)N1C[C@H]2COC[C@H]2C1,634547160,192.24,-1.232,0.21739130434782608
NC(=O)COC(=O)C1(O)CCC1,308082004,173.168,-1.07,0.25
NCC1(NC(=O)C(N)=O)CCCC1,637842402,185.227,-1.141,0.22857142857142856
CCC(=O)Cn1nnc(C(N)=O)n1,1652979869,183.171,-1.249,0.29545454545454547
CCS(=O)(=O)CC(=O)OCCO,388416548,196.224,-1.043,0.3023255813953488
NC(=O)COC(=O)[C@H]1C[C@@H]1C(=O)O,739163469,187.151,-1.264,0.3333333333333333
O=C1COC[C@@H](C(=O)O)N1,82522353,145.114,-1.414,0.2702702702702703
COC[C@H](CO)NC[C@@H](C)O,229172689,163.217,-1.036,0.36
CNC(=O)CN(C)c1ncnn1C,1347180449,183.215,-1.003,0.24
NC(=O)C1(O)CN(CC2CNC2)C1,1580087552,185.227,-2.262,0.2
CC(=O)NCCN(C)C(=O)CN,308205494,173.216,-1.46,0.3
COC(=O)[C@H](C)N(C)C(=O)CN,592561139,174.2,-1.035,0.38095238095238093
Cn1cnc(CNC(=O)[C@@H](O)CN)c1,1579982897,198.226,-1.644,0.2549019607843137
CN(C[C@H](O)CO)[C@@H]1COC[C@H]1O,708609611,191.227,-1.969,0.3076923076923077
CN(C)CCNC(=O)[C@@H]1CCNC1=O,1182988493,199.254,-1.2,0.2826086956521739
C[C@H](O)CNC(=O)[C@H](N)CO,83339737,162.189,-2.197,0.36
C[C@H](O)CNC(=O)[C@@H](N)CO,307656895,162.189,-2.197,0.36
Cn1nncc1C(=O)COC(=O)CO,1120311024,199.166,-1.467,0.2545454545454545
COC[C@@H](O)CNCC(=O)N(C)C,70558686,190.243,-1.329,0.2631578947368421
COCC(=O)NC[C@@]1(O)CCOC1,229688893,189.211,-1.1,0.2826086956521739
Cn1nncc1CNC(=O)CO,306642232,170.172,-1.576,0.2857142857142857
CNC(=O)C(=O)N1C[C@@H](CN)C[C@@H]1C,623067574,199.254,-1.072,0.1875
O=C(NCCO)c1cc(O)ncn1,623360394,183.167,-1.096,0.26
NC[C@H](O)CC(=O)Nn1ccnn1,1580232248,185.187,-1.942,0.19148936170212766
OCCN1CC[C@H](CO)[C@H](O)C1,306473702,175.228,-1.346,0.35714285714285715
CN(CCN)C(=O)N[C@H]1CCNC1,659564036,186.259,-1.052,0.34146341463414637
Cn1nnc(COC(=O)CO)n1,1336390972,172.144,-1.754,0.23255813953488372
CN1C(=O)CN=C1NC(=O)CN,1578514498,170.172,-2.111,0.2222222222222222
NCC(=O)NCC(=O)NCC1CCC1,37482013,199.254,-1.022,0.24324324324324326
C[C@H](CN)NC(=O)[C@@H]1CCC(=O)NC1,125562939,199.254,-1.024,0.2549019607843137
CO[C@@H](CN)C(=O)N[C@H](C)CCO,227399957,190.243,-1.153,0.2647058823529412
Cn1ncc(CN[C@@H]2COC[C@@H]2O)n1,307254043,198.226,-1.336,0.1836734693877551
CN(C)C(=O)C[S@](=O)CCO,307904488,179.241,-1.184,0.3125
Cc1nc(NC(=O)C[C@H](O)CN)n[nH]1,703328166,199.214,-1.239,0.32608695652173914
CNCCC(=O)N[C@@H](C)C(=O)NC,43606259,187.243,-1.153,0.2727272727272727
CN(C)CC(=O)NC1[C@H]2CNC[C@H]12,167885137,183.255,-1.118,0.2682926829268293
CNC[C@H](C)CNC(=O)C(=O)NC,1331460686,187.243,-1.296,0.23809523809523808
O=C(N[C@@H]1CCOC1)C1(O)CNC1,662793656,186.211,-1.774,0.225
C[C@H]1C[C@@H](N)CN1C(=O)[C@H](N)CO,1342273787,187.243,-1.746,0.23255813953488372
O=C1C[C@@H](C(=O)N2CCOCCN2)N1,615482078,199.21,-1.762,0.22641509433962265
CNCC(=O)NCCC(=O)O,40469439,160.173,-1.203,0.3548387096774194
CN1CCN([C@H]2CNC[C@H]2O)CC1=O,250375716,199.254,-1.907,0.3055555555555556
COCC(=O)N[C@H](CO)C(=O)O,21967688,177.156,-1.806,0.3333333333333333
NC(=O)C(=O)NCCC1CCNCC1,238619183,199.254,-1.022,0.23684210526315788
CNC(=O)C(=O)N1C[C@@H](N)C[C@H]1C,630581333,185.227,-1.32,0.2
O=C1CC[C@H](C(=O)NCCO)CN1,106906400,186.211,-1.379,0.22727272727272727
CN(CCS(N)(=O)=O)CC(=O)O,124941001,196.228,-1.709,0.2962962962962963
CN(C)CCNC(=O)CCC(N)=O,32023715,187.243,-1.07,0.34210526315789475
C[C@H](O)[C@H](C)NC[C@H](O)CO,87130628,163.217,-1.302,0.36363636363636365
CCCNC(=O)CN1CCNC(=O)C1,612111576,199.254,-1.056,0.3404255319148936
C[C@H](CN)NC(=O)Cn1cnc(N)n1,1579475984,198.23,-1.676,0.25
CNC(=O)CNCCCNC(C)=O,383504439,187.243,-1.152,0.2564102564102564
CCN(CCN)C(=O)C1(O)CNC1,638515871,187.243,-1.872,0.2571428571428571
CON(C)C(=O)CNC(=O)CO,857542385,176.172,-1.885,0.2926829268292683
C[C@@H](CCN)NC(=O)CON,1340262524,161.205,-1.27,0.27906976744186046
C[C@H](C(N)=O)N(C)CCC(N)=O,379314834,173.216,-1.333,0.29411764705882354
CNC[C@](C)(O)CN(C)CCN,652341444,175.276,-1.153,0.2903225806451613
C[C@H](C(=O)NCC(N)=O)[C@@H](C)N,164950103,173.216,-1.429,0.32142857142857145
COCCC(=O)NC[C@H](O)C(=O)O,85225488,191.183,-1.415,0.27906976744186046
CN1CC[C@](O)(CNC(N)=O)C1,306926965,173.216,-1.279,0.3333333333333333
COC(=O)[C@@H](N)[C@H]1COCCO1,108365364,175.184,-1.098,0.24
NC(=O)C1(C(=O)N[C@H]2C[C@H](O)C2)CC1,1143163307,198.222,-1.109,0.2857142857142857
NCC(=O)NCC(=O)NCC(F)F,147696266,195.169,-1.557,0.23333333333333334
CNC(=O)C1(C(=O)NCCN)CC1,379574896,185.227,-1.413,0.24444444444444444
NC(=O)NCCC(=O)NOCCO,388283452,191.187,-1.915,0.3225806451612903
O=C1O[C@H]2C[C@H]1N(C(=O)CO)C2,861869191,171.152,-1.495,0.21621621621621623
NC(=O)CONC(=O)[C@H]1C[C@@H]1F,1263772912,176.147,-1.123,0.27586206896551724
NC(=O)CCC(=O)N[C@H]1C[C@@H](N)C1,1524173410,185.227,-1.142,0.29411764705882354
O=C(CO)NCc1nnc2n1CCC2,1540084822,196.21,-1.167,0.21568627450980393
NCC(=O)N1CC(CO)C1,227308173,144.174,-1.604,0.25
CNC[C@H](C)NS(=O)(=O)N(C)C,308122397,195.288,-1.01,0.2857142857142857
CN(CCN)C(=O)N[C@@H]1CCNC1,627251862,186.259,-1.052,0.34146341463414637
NS(=O)(=O)N1CCC[C@H](CO)C1,82403842,194.256,-1.106,0.20833333333333334
NC(=O)c1cc(C(=O)NCCO)c[nH]1,1115855406,197.194,-1.164,0.24390243902439024
O=C1C[C@H](CC(=O)N[C@H]2C[C@H](O)C2)N1,1330989377,198.222,-1.096,0.23076923076923078
COCCCNC(=O)CNCCN,50523734,189.259,-1.313,0.2727272727272727
CCN[C@@H](C)C(=O)NC[C@@H](O)CN,1354296171,189.259,-1.58,0.30303030303030304
O=C1CC[C@H](C(=O)N2CC(O)C2)N1,62808690,184.195,-1.532,0.24489795918367346
CC[C@@H](N)C(=O)NC[C@@H](O)CO,83340259,176.216,-1.807,0.28125
O=C(N[C@@H]1COC[C@@H]1O)c1c[nH]nn1,306282146,198.182,-1.706,0.21428571428571427
C[C@@H](O)[C@H](O)CN1CCN(C)CC1,1354383541,188.271,-1.025,0.28
CNS(=O)(=O)NCC(C)(C)N,160940079,181.261,-1.223,0.2647058823529412
NC(=O)CNC(=O)[C@@H]1C[C@]12CCNC2,306543636,197.238,-1.413,0.21428571428571427
C[C@@H](N)CN1CCO[C@H](C(N)=O)C1,306562993,187.243,-1.48,0.27586206896551724
CNC(=S)NNC(N)=S,39225332,164.259,-1.172,0.3333333333333333
C[C@H](C(N)=O)N1CCCNC(=O)C1,82382941,185.227,-1.318,0.30434782608695654
OCCCN1C[C@H](O)C[C@H]1CO,140552632,175.228,-1.204,0.22580645161290322
CN(CC(N)=O)[C@@H]1CCCNC1=O,307755528,185.227,-1.318,0.25
C[C@H](O)CN(C)CC(N)=O,51821824,146.19,-1.216,0.30303030303030304
Nc1cc(N2C[C@@H](O)[C@@H](O)C2)ncn1,236348840,196.21,-1.399,0.19444444444444445
COCCN(C)C[C@H](O)CN(C)N,704717064,191.275,-1.269,0.26666666666666666
CCN[C@H](C)[C@H](C)NC(=O)C(N)=O,1755249682,187.243,-1.026,0.3448275862068966
CCCNCCCNC(=O)C(N)=O,1165651280,187.243,-1.022,0.37037037037037035
C[C@]1(NC(=O)CN)CCNC1,1327592356,157.217,-1.187,0.23529411764705882
CCNC(=O)CN(C)C(=O)CN,37821846,173.216,-1.46,0.3793103448275862
C[C@@]1(C(N)=O)CCN(CC(N)=O)C1,235397848,185.227,-1.331,0.24242424242424243
NC(=O)[C@H]1CCN(C(=O)CCO)C1,1120360727,186.211,-1.297,0.23684210526315788
C[C@@H]1COC[C@@H]1NS(N)(=O)=O,575540939,180.229,-1.186,0.23076923076923078
N[C@@H]1CCN(C(=O)Cc2nc[nH]n2)C1,1332958508,195.226,-1.093,0.20754716981132076
CN(C)C(=O)CN1C(=O)CN(C)C1=O,70218282,199.21,-1.031,0.2631578947368421
Cn1nncc1C(=O)N1CCNCC1,82637456,195.226,-1.14,0.2
C[C@H](O)CNCCC(=O)NC(N)=O,308257530,189.215,-1.458,0.2903225806451613
NC[C@H](O)CNC(=O)[C@@H]1CCOC1,382523698,188.227,-1.541,0.25925925925925924
NS(=O)(=O)NC[C@@H]1C[C@H](F)CN1,623062352,197.235,-1.521,0.16666666666666666
CCCONC(=O)C(N)=O,1119047640,146.146,-1.071,0.3333333333333333
OCOCOCOCOCOCO,205359493,198.171,-1.201,0.3125
CO[C@@H](CN)C(=O)N[C@H](C)C(N)=O,227349833,189.215,-2.05,0.24242424242424243
CCNCC(=O)NC[C@H]1CNC(=O)C1,398273958,199.254,-1.152,0.26
O=C(O)COC(=O)[C@@H]1CNC(=O)C1,738615789,187.151,-1.25,0.3333333333333333
C[C@H](N)C(=O)N[C@H](C)c1nnnn1C,1342463611,198.23,-1.266,0.2549019607843137
CN(CCO)CCN1CCNCC1,71150591,187.287,-1.184,0.3
O=C1CO[C@H](CO)CO1,80267475,132.115,-1.079,0.3333333333333333
CC(C)(O)C(=O)NCCO,100692171,147.174,-1.134,0.25
CC(=O)N[C@H](C)C(=O)NC[C@H](C)N,308646627,187.243,-1.026,0.2682926829268293
N[C@H]1C[C@H](C(=O)N2CCNC(=O)C2)C1,662441718,197.238,-1.318,0.25
C[C@@H](CN)NC(=O)[C@@H](C)CC(N)=O,1575933929,187.243,-1.039,0.3
CC(C)OCCNC(=O)[C@H](N)CO,1340518066,190.243,-1.153,0.23529411764705882
O=C(O)C(=O)N1C[C@@H](CO)[C@@H](O)C1,306340306,189.167,-2.117,0.21621621621621623
CN1C[C@H](COC(=O)CO)OC1=O,388736713,189.167,-1.028,0.23255813953488372
NS(=O)(=O)N1CCC[C@H](O)C1,161017873,180.229,-1.353,0.3076923076923077
CNCC(=O)N[C@@H](C)CN,307590049,145.206,-1.331,0.2727272727272727
